,geoReg,slope,orig_x,orig_y,mean,min,max,std,max_consecutive_non_crop,total_non_crop,total_peaks,status,point_id,actual,predicted
270,2,24.541667938232422,82.87079672011451,28.358781301955585,0.4433,0.1653,0.8418,0.1309,1,1,22,STABLE CROPLAND,00000000000000000342,,1
1257,2,22.03289794921875,84.33307418767207,28.200318227819277,0.5195,0.1578,0.8136,0.0564,1,1,22,STABLE CROPLAND,00000000000000000df6,1,1
712,2,20.44434928894043,81.18079742085853,28.94843498885905,0.482,0.1842,0.8319,0.0907,0,0,23,STABLE CROPLAND,000000000000000007e3,1,1
763,2,3.468437671661377,86.92830667358601,26.778734516475463,0.4227,0.1616,0.7718,0.0638,0,0,23,STABLE CROPLAND,00000000000000000875,1,1
36,2,13.797536849975586,83.7073107,28.165550616905566,0.4471,0.1564,0.826,0.1006,0,0,23,STABLE CROPLAND,0000000000000000006c,1,1
794,2,12.124688148498535,84.49558166646385,28.098178059089047,0.4561,0.1412,0.7561,0.063,0,0,23,STABLE CROPLAND,000000000000000008bd,1,1
818,2,21.22808074951172,86.03628134424837,27.430102161958622,0.4624,0.1846,0.8347,0.0649,0,0,23,STABLE CROPLAND,0000000000000000090a,0,1
1078,2,27.441068649291992,83.13112795781679,28.28467104244732,0.506,0.2378,0.8012,0.0798,0,0,24,STABLE CROPLAND,00000000000000000bf9,1,1
771,2,16.819040298461914,86.29984543021439,27.40719575984707,0.4676,0.1984,0.8545,0.1509,1,2,21,STABLE CROPLAND,00000000000000000881,1,1
1783,2,12.930183410644531,84.21315112,28.16690172452476,0.4832,0.1501,0.8298,0.099,1,2,21,STABLE CROPLAND,0000000000000000139c,1,1
1548,2,26.004384994506836,86.77254135558704,26.992173847499707,0.5117,0.2063,0.9071,0.1264,2,2,21,STABLE CROPLAND,00000000000000001113,1,1
1216,2,23.735891342163086,87.63141772769336,27.122607012414047,0.4863,0.1506,0.8513,0.0985,1,1,22,STABLE CROPLAND,00000000000000000d8e,0,1
524,2,11.179862976074219,85.68459204,27.29508504116134,0.4464,0.1827,0.8166,0.1041,1,2,21,STABLE CROPLAND,000000000000000005db,1,1
67,2,10.061246871948242,87.14093890731957,26.952826739804102,0.5267,0.1897,0.8735,0.08,0,0,23,STABLE CROPLAND,000000000000000000d7,1,1
509,2,28.212060928344727,83.02468029746893,28.174714069570392,0.5532,0.2492,0.8777,0.0698,0,0,23,STABLE CROPLAND,000000000000000005a9,1,1
982,2,5.003418922424316,86.12117371010388,27.266248034648708,0.5055,0.1393,0.8858,0.07,1,1,22,STABLE CROPLAND,00000000000000000af6,1,1
1271,2,19.817424774169922,84.36191119418471,28.16043157,0.5277,0.209,0.8186,0.074,0,0,23,STABLE CROPLAND,00000000000000000e17,1,1
1186,2,7.595050811767578,85.07903720290304,27.630066089599357,0.4236,0.1336,0.8148,0.0987,1,1,22,STABLE CROPLAND,00000000000000000d33,1,1
1869,2,28.086389541625977,82.14747256,28.63824654,0.4431,0.2047,0.7622,0.0767,0,0,23,STABLE CROPLAND,0000000000000000148b,0,1
1001,2,19.40018081665039,87.42310190377952,27.15737462332777,0.4879,0.2018,0.826,0.0895,1,1,22,STABLE CROPLAND,00000000000000000b23,1,1
1145,2,13.801032066345215,80.31356469337805,29.38016515285369,0.4299,0.1866,0.7609,0.0881,1,1,23,STABLE CROPLAND,00000000000000000cbc,1,1
930,2,4.267893314361572,81.20693667123382,29.23355882841849,0.4943,0.2139,0.858,0.0739,0,0,33,STABLE CROPLAND,00000000000000000a57,1,1
870,2,26.04522705078125,86.31359283876216,27.50987102070372,0.4277,0.1742,0.7925,0.1036,0,0,23,STABLE CROPLAND,00000000000000000998,1,1
627,2,20.707637786865234,84.03420739866591,27.887704030265343,0.4701,0.1994,0.8525,0.1508,1,2,21,STABLE CROPLAND,000000000000000006eb,1,1
90,2,10.365960121154785,82.86028661893154,28.70050005208536,0.4219,0.1537,0.8716,0.1179,0,0,24,STABLE CROPLAND,0000000000000000011b,1,1
1606,2,29.303125381469727,83.27153613,27.880159231282917,0.527,0.2463,0.8436,0.1353,1,1,22,STABLE CROPLAND,000000000000000011b9,0,1
1825,2,29.465829849243164,86.44429800884078,27.386443103544337,0.4965,0.1031,0.8284,0.0969,0,0,23,STABLE CROPLAND,00000000000000001411,1,1
1086,2,28.880903244018555,85.19168301371519,27.57778313,0.4857,0.2367,0.8101,0.0586,0,0,23,STABLE CROPLAND,00000000000000000c14,0,1
1067,2,15.051905632019043,80.61216394,29.52353416992408,0.479,0.2308,0.8721,0.1274,1,2,21,STABLE CROPLAND,00000000000000000bdb,1,1
64,2,20.743144989013672,81.26515023548656,29.235445028164097,0.4412,0.2214,0.8558,0.118,1,1,23,STABLE CROPLAND,000000000000000000d3,1,1
235,2,20.608320236206055,85.05235840130027,28.161243125287932,0.4982,0.1332,0.8863,0.091,0,0,23,STABLE CROPLAND,000000000000000002cb,1,1
959,2,21.104658126831055,82.77835955527658,28.618572988430397,0.4453,0.088,0.874,0.0788,0,0,23,STABLE CROPLAND,00000000000000000aa5,1,1
1908,2,22.212976455688477,87.72439444375875,27.132310016306345,0.5084,0.2122,0.8639,0.084,0,0,23,STABLE CROPLAND,000000000000000014e9,0,1
952,2,29.378019332885742,81.44247530707895,29.10177901498601,0.5024,0.2483,0.8491,0.098,0,0,23,STABLE CROPLAND,00000000000000000a8f,1,1
1010,2,10.922486305236816,80.44453740951987,29.48068666790152,0.428,0.2146,0.7884,0.1047,0,0,23,STABLE CROPLAND,00000000000000000b46,0,1
107,2,14.95876407623291,84.53546386628588,28.05910295655771,0.5132,0.1906,0.8772,0.0871,2,2,22,STABLE CROPLAND,00000000000000000150,0,1
277,2,15.382316589355469,85.42857276,27.27945589196901,0.4793,0.1127,0.8498,0.1297,2,2,21,STABLE CROPLAND,00000000000000000358,1,1
354,2,8.544120788574219,84.39155529798802,28.05991005384837,0.5162,0.1083,0.84,0.0891,1,1,22,STABLE CROPLAND,00000000000000000417,1,1
1094,2,29.614866256713867,87.14067136125637,27.24657448,0.5345,0.1997,0.8792,0.084,1,1,22,STABLE CROPLAND,00000000000000000c25,1,1
1343,3,1.0382580757141113,87.03664499278052,26.71971385493206,0.3602,0.0686,0.6951,0.0874,0,0,23,STABLE CROPLAND,00000000000000000ed0,0,1
316,3,1.0372602939605713,87.39857684798557,26.610028887219386,0.3975,0.1045,0.8497,0.1324,2,3,23,STABLE CROPLAND,000000000000000003bc,1,1
890,3,3.6727373600006104,80.17692891889837,28.815304067807364,0.4709,0.0738,0.801,0.0948,1,1,22,STABLE CROPLAND,000000000000000009cb,,1
685,3,0,85.93926468262855,26.834517870654075,0.3593,0.0973,0.8261,0.1005,1,2,23,STABLE CROPLAND,00000000000000000796,1,1
227,3,1.8543341159820557,87.51014801544383,26.570681779523785,0.4703,0.1135,0.8945,0.1141,0,0,26,STABLE CROPLAND,000000000000000002b8,1,1
1614,3,1.0458320379257202,83.03006689,27.532509876752066,0.4332,0.1559,0.7837,0.1036,1,2,25,STABLE CROPLAND,000000000000000011cc,1,1
1192,3,4.8339643478393555,86.57661737350072,26.782774462029884,0.5087,0.1389,0.8058,0.054,1,1,22,STABLE CROPLAND,00000000000000000d40,0,1
1185,3,1.0395573377609253,85.83901071364393,26.861736223484307,0.3759,0.0931,0.8306,0.1364,1,2,22,STABLE CROPLAND,00000000000000000d2f,1,1
300,3,0.9274099469184875,81.70685095,28.005473348187916,0.3522,0.063,0.6966,0.1123,1,3,28,STABLE CROPLAND,0000000000000000038f,1,1
1566,3,2.967092990875244,85.90611572539723,26.66850999753533,0.4114,0.1885,0.8257,0.1323,1,2,22,STABLE CROPLAND,0000000000000000114a,1,1
1354,3,0,85.83173346,26.630509538357867,0.4638,0.1959,0.8249,0.0918,2,3,20,STABLE CROPLAND,00000000000000000ee7,0,1
129,3,2.128429889678955,82.77539871,27.503405324176217,0.3703,0.1489,0.7213,0.104,2,3,22,STABLE CROPLAND,00000000000000000181,1,1
302,3,15.359354019165039,82.65870403760842,28.06691976070439,0.5307,0.2348,0.8562,0.0911,1,1,22,STABLE CROPLAND,00000000000000000391,0,1
1699,3,2.2876925468444824,84.60014313,27.56835213101966,0.4746,0.1802,0.8215,0.1161,1,1,22,STABLE CROPLAND,000000000000000012bc,1,1
636,3,1.0380909442901611,85.96378527932144,26.70138695,0.373,0.1311,0.7747,0.1222,1,3,21,STABLE CROPLAND,00000000000000000702,1,1
762,3,3.625208854675293,85.77756430112744,26.90862813016235,0.3961,0.1492,0.7347,0.1113,2,3,20,STABLE CROPLAND,00000000000000000870,1,1
1394,3,4.6273674964904785,87.26787167790695,26.52972047724683,0.429,0.0513,0.726,0.0906,2,3,24,STABLE CROPLAND,00000000000000000f6f,1,1
1586,3,22.113161087036133,82.6843082,28.01867674640716,0.4655,0.2054,0.8059,0.1003,0,0,23,STABLE CROPLAND,00000000000000001185,0,1
395,3,0,87.53359396878285,26.608142687473787,0.5681,0.0791,0.901,0.1018,1,1,23,STABLE CROPLAND,00000000000000000487,1,1
574,3,0,82.16148751554287,28.13644606432972,0.3805,0.1586,0.7109,0.0968,1,1,22,STABLE CROPLAND,00000000000000000653,0,1
1747,3,2.1239655017852783,87.32069418898608,26.51759172238146,0.4293,0.0774,0.7477,0.0774,1,1,22,STABLE CROPLAND,00000000000000001339,1,1
1749,3,2.7846295833587646,85.84412976165328,26.884647084696912,0.3817,0.0441,0.8829,0.1245,2,3,20,STABLE CROPLAND,0000000000000000133d,1,1
1072,3,0,84.65700558369964,27.60365483,0.5132,0.1684,0.871,0.1272,1,1,23,STABLE CROPLAND,00000000000000000be8,1,1
664,3,0.9274099469184875,81.54946697775533,28.04967195782967,0.3511,0.1275,0.7668,0.1293,1,2,26,STABLE CROPLAND,0000000000000000075f,1,1
1117,3,5.566714763641357,87.23660892042125,26.56933513100565,0.4367,0.0806,0.774,0.0969,1,1,22,STABLE CROPLAND,00000000000000000c62,1,1
1628,3,2.125704050064087,85.96135952834837,26.90809303803593,0.4652,0.1355,0.838,0.1114,1,2,21,STABLE CROPLAND,000000000000000011f1,1,1
1291,3,2.131593704223633,81.50984786489546,28.169327475497838,0.4017,0.1049,0.8518,0.1334,1,2,26,STABLE CROPLAND,00000000000000000e61,1,1
964,3,3.4671387672424316,87.32473413,26.659346544870505,0.4869,0.2227,0.8155,0.0855,1,3,20,STABLE CROPLAND,00000000000000000abb,1,1
659,3,1.0365238189697266,87.29940198145587,26.528373828728693,0.4456,0.1462,0.8363,0.1171,1,2,21,STABLE CROPLAND,00000000000000000750,1,1
820,3,2.125060558319092,86.01795443891871,26.764719561864485,0.3345,0.0571,0.7642,0.1354,1,3,21,STABLE CROPLAND,0000000000000000090d,1,1
896,3,1.398380160331726,84.35840634,27.63276384573669,0.508,0.163,0.8434,0.0652,1,2,22,STABLE CROPLAND,000000000000000009df,1,1
405,3,5.919571399688721,86.55883001939853,26.860389574966167,0.5256,0.2079,0.8837,0.0904,1,1,22,STABLE CROPLAND,00000000000000000497,0,1
237,3,2.133790256056024,81.15196041434591,28.616686788684785,0.4122,0.1495,0.8082,0.1265,1,3,29,STABLE CROPLAND,000000000000000002cf,1,1
1091,3,2.783604145050049,87.27353027714378,26.809725268796917,0.495,0.1628,0.8395,0.1012,1,3,20,STABLE CROPLAND,00000000000000000c20,0,1
1068,3,1.3905179500579834,87.51203421518944,26.498729724925383,0.4033,0.0849,0.8912,0.125,1,3,20,STABLE CROPLAND,00000000000000000bdf,1,1
26,3,0,82.93466888360408,27.579401783430097,0.4068,0.1432,0.7797,0.1001,1,2,25,STABLE CROPLAND,00000000000000000054,1,1
184,3,1.3982887268066406,83.12654846103491,27.61982799358064,0.4493,0.1399,0.8377,0.1291,1,3,26,STABLE CROPLAND,00000000000000000240,1,1
1207,3,11.72583293914795,84.75725955268427,27.685581897714755,0.4536,0.1931,0.7713,0.1078,1,1,22,STABLE CROPLAND,00000000000000000d6e,1,1
1671,3,2.080014944076538,85.81341101,26.947975237857957,0.4344,0.0947,0.8596,0.1348,2,2,21,STABLE CROPLAND,00000000000000001263,1,1
827,3,4.245888710021973,85.96648303545878,26.94339574107606,0.4161,0.139,0.7721,0.0973,1,1,22,STABLE CROPLAND,00000000000000000925,1,1
755,3,4.6273674964904785,87.24523282185862,26.664470051980903,0.4245,0.1023,0.7953,0.1023,1,1,22,STABLE CROPLAND,00000000000000000859,1,1
1812,3,3.8523926734924316,81.04578030006124,28.879711323423354,0.4105,0.1523,0.7549,0.0894,1,3,29,STABLE CROPLAND,000000000000000013ed,1,1
494,3,3.1066296100616455,87.42390900107019,26.51974992729133,0.5255,0.1914,0.8713,0.1035,2,3,20,STABLE CROPLAND,00000000000000000588,0,1
647,3,0.9274099469184875,87.21019766,26.642910298387505,0.4212,0.1246,0.8131,0.0964,2,3,20,STABLE CROPLAND,00000000000000000724,1,1
474,3,5.03231144,82.31213379,28.17525362079786,0.4508,0.1426,0.8971,0.0962,1,1,26,STABLE CROPLAND,0000000000000000054e,1,1
153,3,0.9274099469184875,85.88536307,27.014273152320584,0.4049,0.139,0.809,0.1108,0,0,23,STABLE CROPLAND,000000000000000001d0,1,1
1536,3,6.846800804138184,82.74359640346391,27.812247122238936,0.4264,0.1681,0.7997,0.1411,1,3,20,STABLE CROPLAND,000000000000000010e9,1,1
1098,3,2.797740936279297,82.54282091943146,27.816826619020823,0.4486,0.1538,0.8181,0.0997,1,3,24,STABLE CROPLAND,00000000000000000c35,1,1
1180,3,2.2724997997283936,86.01310293697256,26.67444060193643,0.3767,0.1117,0.8193,0.1063,1,1,24,STABLE CROPLAND,00000000000000000d20,1,1
1065,3,2.2929604053497314,82.40349184791549,27.868570027645013,0.4105,0.1202,0.8094,0.1064,1,3,24,STABLE CROPLAND,00000000000000000bd7,1,1
1708,3,1.051607370376587,81.65591463810318,28.13051991902969,0.3811,0.1233,0.7376,0.1001,1,2,22,STABLE CROPLAND,000000000000000012da,1,1
1578,3,2.793588876724243,82.94544653085025,27.52685127751524,0.3616,0.1093,0.7669,0.1128,1,1,24,STABLE CROPLAND,0000000000000000116c,1,1
801,3,2.270725727081299,87.36380923707185,26.56744893126004,0.4147,0.1281,0.8407,0.1476,1,3,20,STABLE CROPLAND,000000000000000008da,1,1
816,3,1.8543341159820557,85.97564648812362,26.924801289683195,0.4324,0.1735,0.7434,0.1004,2,3,20,STABLE CROPLAND,00000000000000000906,1,1
1568,3,6.9735565185546875,82.25473177767148,28.04428090465605,0.372,0.1602,0.7407,0.1281,1,3,20,STABLE CROPLAND,0000000000000000114e,1,1
1483,3,0.9274099469184875,87.19645471543497,26.628623338612265,0.4208,0.1179,0.8729,0.1354,1,1,23,STABLE CROPLAND,00000000000000001049,1,1
683,3,0.9274099469184875,85.96513638694064,26.845839528228773,0.3626,0.1137,0.7975,0.1155,1,1,22,STABLE CROPLAND,00000000000000000792,1,1
782,3,3.112673044204712,85.82095581347853,26.74262025704361,0.3529,0.0609,0.7379,0.1152,1,3,23,STABLE CROPLAND,0000000000000000089b,1,1
131,3,2.0756423473358154,85.77999005210052,26.70893620768588,0.3929,0.1129,0.7948,0.0965,1,2,23,STABLE CROPLAND,0000000000000000018e,1,1
1363,3,22.525972366333008,84.68045599613973,27.64246239052793,0.4413,0.1758,0.8226,0.09,0,0,23,STABLE CROPLAND,00000000000000000f0c,1,1
796,3,4.989411831,86.58254797790181,26.808378620278773,0.3854,0.1274,0.7678,0.0977,0,0,23,STABLE CROPLAND,000000000000000008c9,1,1
39,3,17.444839477539062,87.44385010098121,26.78493266693976,0.5124,0.2057,0.8644,0.0964,2,2,21,STABLE CROPLAND,0000000000000000007a,1,1
1347,3,0.9274099469184875,85.81906961,26.67255440219081,0.3597,0.1643,0.7917,0.1233,2,3,21,STABLE CROPLAND,00000000000000000ed4,1,1
1280,3,2.7810816764831543,87.44897361,26.623776295767165,0.4592,0.1108,0.8763,0.1216,1,1,22,STABLE CROPLAND,00000000000000000e31,1,1
537,3,2.12446928,87.51553906861746,26.631588640812808,0.5046,0.1077,0.7862,0.0871,1,1,22,STABLE CROPLAND,000000000000000005f2,0,1
1610,3,1.3916500806808472,85.79238635302909,26.666623797789736,0.3914,0.0834,0.7313,0.0949,1,2,24,STABLE CROPLAND,000000000000000011bd,1,1
1457,3,3.138457775115967,84.59394497660182,27.663754598058134,0.4677,0.1772,0.8697,0.084,0,0,23,STABLE CROPLAND,00000000000000001003,1,1
1412,3,6.548005104064941,84.62466818286006,27.86830248,0.4857,0.122,0.7817,0.07,1,2,21,STABLE CROPLAND,00000000000000000f9a,,1
255,3,2.1310291290283203,81.67855349415153,28.052365254865943,0.3875,0.1255,0.7728,0.1066,1,3,30,STABLE CROPLAND,00000000000000000312,1,1
1735,3,2.1255979537963867,85.94896323,26.884647084696912,0.4088,0.1748,0.7649,0.099,1,2,22,STABLE CROPLAND,0000000000000000131d,1,1
70,3,18.90318489074707,83.91104702756974,27.68935429720597,0.426,0.1672,0.8778,0.164,2,2,22,STABLE CROPLAND,000000000000000000e0,1,1
700,3,2.0906667709350586,83.09717190329481,27.516880727559737,0.3801,0.1144,0.7984,0.152,1,3,25,STABLE CROPLAND,000000000000000007b9,1,1
787,3,1.8543341159820557,80.26909853767309,28.78781370981288,0.4686,0.147,0.8287,0.0717,1,2,25,STABLE CROPLAND,000000000000000008af,1,1
519,3,1.391823410987854,85.90665528,26.691955950874355,0.508,0.1642,0.807,0.0841,0,0,23,STABLE CROPLAND,000000000000000005cb,0,1
1133,3,1.8543341159820557,85.77514300925542,26.764991567028748,0.4242,0.0982,0.7383,0.0965,2,3,21,STABLE CROPLAND,00000000000000000c89,1,1
1723,3,1.4019713401794434,82.26470232762699,28.127554616829144,0.4202,0.1513,0.8569,0.1153,0,0,23,STABLE CROPLAND,000000000000000012fd,1,1
441,3,3.2511706352233887,86.02334549209232,26.887068376568934,0.5408,0.181,0.8758,0.0993,1,3,20,STABLE CROPLAND,000000000000000004f5,0,1
85,3,1.0387070178985596,85.99558758803462,26.76876396651996,0.4106,0.12,0.7965,0.1348,1,2,23,STABLE CROPLAND,00000000000000000112,1,1
271,3,1.398545265197754,84.52252801412983,27.655670247848235,0.5097,0.2029,0.7895,0.057,0,0,23,STABLE CROPLAND,0000000000000000034a,1,1
998,3,4.244596958,86.77442755533264,26.62377629576717,0.4076,0.1305,0.7791,0.1246,2,2,21,STABLE CROPLAND,00000000000000000b1b,1,1
421,3,7.3788604736328125,83.72913800009442,27.68180949822354,0.4781,0.1996,0.7889,0.0955,1,3,21,STABLE CROPLAND,000000000000000004cd,,1
123,3,3.704791784286499,82.60157403491166,27.847277820114808,0.4712,0.148,0.8296,0.1127,1,1,29,STABLE CROPLAND,00000000000000000178,1,1
1588,3,2.129511594772339,84.45246215927703,27.73436,0.5139,0.1996,0.7933,0.0421,0,0,23,STABLE CROPLAND,00000000000000001188,0,1
567,3,2.967033863067627,87.38698764434766,26.650183092205676,0.4704,0.2,0.7526,0.0805,1,2,21,STABLE CROPLAND,00000000000000000647,1,1
1250,3,29.922719955444336,84.73516024786339,27.72816185367411,0.499,0.2036,0.8228,0.0782,0,0,23,STABLE CROPLAND,00000000000000000de5,1,1
536,3,0.9274099469184875,87.25251007477785,26.70246605205733,0.4119,0.1204,0.8311,0.1367,2,3,21,STABLE CROPLAND,000000000000000005ef,1,1
584,3,2.1312994956970215,82.22374102535004,28.108688160272024,0.3517,0.1352,0.6995,0.0998,1,1,22,STABLE CROPLAND,00000000000000000667,1,1
1713,3,1.0584185123443604,80.3604566,28.81261077077109,0.4003,0.1235,0.8321,0.0982,1,3,25,STABLE CROPLAND,000000000000000012e7,1,1
103,3,1.3906559944152832,87.44466165737293,26.51947792212707,0.5141,0.1716,0.8568,0.108,1,2,21,STABLE CROPLAND,0000000000000000013c,0,1
1620,3,4.831620216369629,87.34252149,26.64883644368753,0.4489,0.1615,0.8912,0.1305,1,3,22,STABLE CROPLAND,000000000000000011e0,1,1
1537,3,5.606531143188477,80.60057473,29.040600148532725,0.4584,0.2151,0.8188,0.1143,1,2,22,STABLE CROPLAND,000000000000000010ed,1,1
1038,3,1.4061355590820312,80.34105059227149,28.68540599501944,0.4182,0.0917,0.8328,0.0982,1,3,23,STABLE CROPLAND,00000000000000000b9e,1,1
290,3,6.942094802856445,82.37250109559405,28.135371420975844,0.479,0.1937,0.8581,0.0888,1,2,23,STABLE CROPLAND,0000000000000000037b,1,1
577,3,5.0292253494262695,82.24314257403358,28.080123158923648,0.3673,0.1283,0.7358,0.1142,1,3,20,STABLE CROPLAND,00000000000000000659,0,1
1549,3,1.405293345451355,81.16678246624754,28.573839286662228,0.4343,0.1617,0.8005,0.0941,1,3,25,STABLE CROPLAND,00000000000000001114,1,1
721,3,17.96641731262207,84.64919323865401,27.758345508704885,0.5068,0.1503,0.8364,0.0462,0,0,23,STABLE CROPLAND,000000000000000007f8,1,1
1677,3,2.124117136001587,87.43873105297185,26.551819782067717,0.4281,0.033,0.8558,0.1318,1,2,22,STABLE CROPLAND,00000000000000001280,1,1
944,3,3.6433355808258057,84.35625259494789,27.65890309611199,0.4991,0.1808,0.7962,0.0757,1,1,22,STABLE CROPLAND,00000000000000000a74,1,1
76,3,2.7802884578704834,84.60256887803918,27.36165050168718,0.506,0.2245,0.8239,0.0954,1,3,21,STABLE CROPLAND,000000000000000000f5,1,1
1892,3,14.928107261657715,82.54848397776934,28.07823695917804,0.4511,0.1971,0.8177,0.0974,1,2,21,STABLE CROPLAND,000000000000000014c8,1,1
666,3,0,85.82661441271534,26.773615468466105,0.367,0.0734,0.7923,0.1313,1,2,24,STABLE CROPLAND,00000000000000000761,1,1
1245,3,0,86.04059329496705,26.80595287,0.3735,0.0731,0.7802,0.1103,1,1,23,STABLE CROPLAND,00000000000000000ddd,1,1
779,3,0,85.88024402108513,26.881949328559585,0.4122,0.1351,0.7549,0.094,1,1,22,STABLE CROPLAND,00000000000000000897,1,1
1624,3,3.8466591835021973,87.15872626142176,26.68360405460125,0.4164,0.1066,0.8604,0.143,2,2,22,STABLE CROPLAND,000000000000000011e7,1,1
1009,3,6.464860916137695,81.68609829313397,28.00250804598737,0.4593,0.1977,0.8344,0.0983,0,0,23,STABLE CROPLAND,00000000000000000b44,1,1
68,3,1.0374290943145752,87.32985318254985,26.628623338612268,0.4617,0.1604,0.8339,0.1072,1,2,22,STABLE CROPLAND,000000000000000000db,1,1
111,3,3.8523809909820557,80.40087835110558,28.87513182664146,0.4482,0.169,0.8145,0.0905,1,3,26,STABLE CROPLAND,00000000000000000156,1,1
798,3,0.9274099469184875,87.37674509,26.549661577157845,0.4001,0.0706,0.8527,0.1317,1,2,24,STABLE CROPLAND,000000000000000008d0,1,1
1155,3,21.231462478637695,83.83316436857025,27.696364004061987,0.5194,0.1808,0.8333,0.0887,1,1,23,STABLE CROPLAND,00000000000000000cd7,0,1
428,3,0,87.19484052085362,26.69060930235622,0.4751,0.1346,0.8805,0.1005,2,3,20,STABLE CROPLAND,000000000000000004d8,1,1
1012,3,1.051863670349121,81.64109258620152,28.15665916940499,0.3671,0.1443,0.7502,0.0952,1,1,23,STABLE CROPLAND,00000000000000000b4f,1,1
1762,3,32.30221939086914,84.60553418023973,27.803623220801573,0.5255,0.2007,0.8186,0.0818,1,1,22,STABLE CROPLAND,00000000000000001360,1,1
1567,3,4.257287025,81.62223058874545,28.16770882181543,0.3766,0.1474,0.7268,0.0978,1,3,22,STABLE CROPLAND,0000000000000000114c,1,1
283,3,0.9274099469184875,85.89021457104064,26.94959389154035,0.4758,0.1661,0.817,0.0924,2,3,20,STABLE CROPLAND,0000000000000000036c,0,1
42,3,2.270254135131836,87.51338086370758,26.538611924747403,0.4384,0.0947,0.8535,0.1171,1,1,22,STABLE CROPLAND,00000000000000000080,1,1
466,3,29.50035285949707,87.38159659117404,26.845839528228773,0.5617,0.1777,0.8596,0.0593,1,3,20,STABLE CROPLAND,0000000000000000053e,1,1
774,3,3.2862439155578613,81.65753329178558,28.172020772534115,0.398,0.1587,0.8397,0.1096,1,3,22,STABLE CROPLAND,00000000000000000887,1,1
284,3,6.226742744445801,82.49404281300782,27.749721607267524,0.3818,0.1315,0.7988,0.1403,1,3,22,STABLE CROPLAND,0000000000000000036e,,1
