,geoReg,slope,orig_x,orig_y,mean,min,max,std,max_consecutive_non_crop,total_non_crop,total_peaks,status,point_id,stable,lc,crop_per,remarks,coords
873,2,5.923136711,83.00284854,28.01329015,0.4634,0.1918,0.7925,0.0812,0,0,23,STABLE CROPLAND,000000000000000007c3,,,,,"[83.0028485387112,28.0132901523346]"
2122,2,17.57221031,81.36674639,28.84926012,0.5629,0.274,0.8599,0.0673,1,1,22,STABLE CROPLAND,0000000000000000131a,,,,,"[81.3667463938882,28.8492601223293]"
2159,2,2.780288458,85.32993744,27.55083678,0.44,0.1906,0.7468,0.0671,0,0,23,STABLE CROPLAND,0000000000000000136a,,,,,"[85.3299374418772,27.5508367820817]"
845,2,27.75744438,82.08629815,28.80290777,0.4965,0.2443,0.8413,0.095,1,2,21,STABLE CROPLAND,0000000000000000077e,,,,,"[82.0862981535796,28.8029077668788]"
166,2,25.33194923,86.55397852,27.08703676,0.466,0.195,0.7778,0.0854,1,2,21,STABLE CROPLAND,169,,,,,"[86.5539785174523,27.0870367633107]"
708,2,18.06563568,80.46124566,29.43622051,0.5381,0.2446,0.8619,0.0947,1,1,24,STABLE CROPLAND,0000000000000000063f,,,,,"[80.4612456611671,29.4362205121965]"
1236,2,33.17591476,86.63644513,27.31799144,0.4676,0.1737,0.7738,0.076,0,0,23,STABLE CROPLAND,00000000000000000b27,,,,,"[86.6364451323348,27.3179914432728]"
2132,2,19.16913986,87.65836853,27.06547701,0.546,0.216,0.9321,0.0913,0,0,23,STABLE CROPLAND,0000000000000000132a,,,,,"[87.6583685344603,27.0654770097173]"
808,2,14.61449146,80.90753033,29.4149283,0.4138,0.2095,0.7202,0.086,1,2,21,STABLE CROPLAND,0000000000000000071f,,,,,"[80.9075303310002,29.4149283046663]"
1654,2,11.41544247,83.89406677,28.18657528,0.5081,0.2644,0.8211,0.0772,1,1,22,STABLE CROPLAND,00000000000000000ee0,,,,,"[83.8940667707582,28.1865752783725]"
1656,2,19.35585213,86.76741785,27.02559035,0.409,0.2122,0.7363,0.0848,1,1,22,STABLE CROPLAND,00000000000000000ee3,,,,,"[86.7674178484766,27.0255903507942]"
728,2,13.33479404,86.82994336,27.07410091,0.455,0.1787,0.7464,0.0726,1,1,22,STABLE CROPLAND,661,,,,,"[86.829943363448,27.0741009111546]"
1460,2,10.33196068,85.31133853,27.59314473,0.5168,0.3028,0.7907,0.0826,1,1,24,STABLE CROPLAND,00000000000000000d36,,,,,"[85.3113385313833,27.5931447328768]"
1434,2,19.3765316,85.38895364,27.94160118,0.5527,0.315,0.8429,0.0881,1,1,22,STABLE CROPLAND,00000000000000000cf2,,,,,"[85.3889536443196,27.9416011846983]"
2284,2,26.69205666,80.34401589,29.47529561,0.5252,0.2658,0.8179,0.0662,0,0,23,STABLE CROPLAND,1474,,,,,"[80.344015894472,29.4752956147278]"
911,2,22.45754242,80.74475531,29.26670779,0.486,0.2732,0.7752,0.0623,0,0,23,STABLE CROPLAND,824,,,,,"[80.7447553061452,29.2667077856498]"
990,2,22.1636219,82.75707181,28.17336742,0.3199,0.1671,0.6471,0.103,2,2,22,STABLE CROPLAND,000000000000000008ef,,,,,"[82.7570718068474,28.1733674210522]"
576,2,29.71287346,85.01624414,27.74352346,0.5454,0.2678,0.8693,0.0642,0,0,23,STABLE CROPLAND,517,,,,,"[85.0162441418684,27.7435234568032]"
935,2,29.39614868,85.15126126,27.74810741,0.4521,0.2355,0.7822,0.0676,0,0,23,STABLE CROPLAND,0000000000000000086d,,,,,"[85.1512612626657,27.7481074126861]"
1940,2,3.482074738,84.41769455,27.98579979,0.3968,0.0019,0.779,0.0967,0,0,23,STABLE CROPLAND,0000000000000000116b,,,,,"[84.4176945483633,27.9857997943401]"
1463,2,17.21329689,80.52295962,29.43487386,0.4364,0.2103,0.7906,0.0829,0,0,23,STABLE CROPLAND,00000000000000000d3b,,,,,"[80.5229596197468,29.4348738636784]"
2319,2,17.09620285,87.42606275,27.05927886,0.4926,0.2762,0.8425,0.1076,1,1,22,STABLE CROPLAND,000000000000000014c5,,,,,"[87.426062746879,27.059278859253]"
502,2,21.11083221,82.92847073,28.65926674,0.4469,0.1379,0.8476,0.1074,0,0,23,STABLE CROPLAND,479,,,,,"[82.9284707331397,28.6592667446441]"
383,2,21.55003929,85.13104816,27.63653625,0.435,0.1914,0.8151,0.0969,0,0,23,STABLE CROPLAND,363,,,,,"[85.1310481575904,27.6365362452279]"
1012,2,8.842642784,86.80676496,27.11155736,0.4545,0.1943,0.7683,0.0695,1,1,22,STABLE CROPLAND,928,,,,,"[86.8067649561722,27.1115573600036]"
929,2,26.69957733,82.76111175,28.29625579,0.4228,0.1763,0.7948,0.0702,0,0,23,STABLE CROPLAND,0000000000000000085b,,,,,"[82.7611117524018,28.2962557869841]"
1483,2,25.59893799,84.50285892,27.89767458,0.4686,0.2386,0.7839,0.0767,1,1,22,STABLE CROPLAND,00000000000000000d6d,,,,,"[84.502858919383,27.8976745802208]"
1991,2,18.59395218,85.35715579,27.86776293,0.5957,0.3848,0.8454,0.0618,1,1,22,STABLE CROPLAND,000000000000000011da,,,,,"[85.3571557947075,27.8677629303543]"
1062,2,29.42080688,82.15690802,28.28574569,0.5029,0.2409,0.8346,0.095,0,0,23,STABLE CROPLAND,994,,,,,"[82.1569080187609,28.2857456858011]"
763,3,2.099972248,82.11836801,28.00062185,0.4057,0.1706,0.7863,0.097,1,3,21,STABLE CROPLAND,000000000000000006b5,,,,,"[82.118368008356,28.0006218462417]"
1735,3,3.617553711,87.52874247,26.58200344,0.4001,0.0987,0.7677,0.1052,1,1,22,STABLE CROPLAND,00000000000000000f8d,,,,,"[87.5287424668367,26.5820034370984]"
406,3,0,80.3938731,28.83471008,0.3907,0.0887,0.8019,0.1053,1,3,29,STABLE CROPLAND,399,,,,,"[80.3938731033506,28.8347100755919]"
1887,3,6.226664543,82.56680642,27.74648876,0.5015,0.2577,0.7965,0.1006,1,3,20,STABLE CROPLAND,1.00E+01,,,,,"[82.5668064239979,27.7464887590037]"
712,3,2.967033863,87.38698764,26.65018309,0.4704,0.2,0.7526,0.0805,1,2,21,STABLE CROPLAND,647,,,,,"[87.3869876443476,26.6501830922056]"
849,3,8.289099693,82.59483633,28.06287536,0.4446,0.2325,0.7676,0.1034,1,1,22,STABLE CROPLAND,0000000000000000078a,,,,,"[82.5948363332199,28.0628753560489]"
897,3,17.96641731,84.64919324,27.75834551,0.5068,0.1503,0.8364,0.0462,0,0,23,STABLE CROPLAND,000000000000000007f8,,,,,"[84.649193238654,27.7583455087048]"
825,3,1.39303267,86.01552869,26.86928548,0.378,0.1028,0.7136,0.0968,1,1,23,STABLE CROPLAND,754,,,,,"[86.0155286879456,26.8692854815677]"
595,3,29.50035286,87.38159659,26.84583953,0.5617,0.1777,0.8596,0.0593,1,3,20,STABLE CROPLAND,0000000000000000053e,,,,,"[87.381596591174,26.8458395282287]"
2322,3,14.92810726,82.54848398,28.07823696,0.4511,0.1971,0.8177,0.0974,1,2,21,STABLE CROPLAND,000000000000000014c8,,,,,"[82.5484839777693,28.078236959178]"
583,3,2.10187006,81.51497137,28.09817806,0.3997,0.1473,0.7559,0.0875,1,3,25,STABLE CROPLAND,523,,,,,"[81.5149713720058,28.098178059089]"
214,3,2.272287846,85.96594348,26.6617723,0.3876,0.1006,0.8007,0.107,1,1,22,STABLE CROPLAND,000000000000000001db,,,,,"[85.9659434842313,26.6617722958435]"
201,3,5.304600238.......49,83.02737359,27.71226516,0.4894,0.176,0.7416,0.0887,1,3,20,STABLE CROPLAND,000000000000000001b9,,,,,"[83.0273735945052,27.7122651584185]"
773,3,2.125606775,85.99424094,26.88653328,0.3341,0.136,0.5586,0.0496,2,3,20,STABLE CROPLAND,000000000000000006ce,,,,,"[85.9942409395164,26.8865332844425]"
2169,3,2.801016569,82.45254196,28.0423947,0.4292,0.1392,0.7892,0.1098,2,3,20,STABLE CROPLAND,1381,,,,,"[82.4525419595033,28.0423947049104]"
1544,3,30.66837883,84.65835669,27.78367766,0.5104,0.2042,0.8065,0.0538,0,0,23,STABLE CROPLAND,00000000000000000dec,,,,,"[84.6583566913188,27.7836776617895]"
1740,3,6.548005104,84.62466818,27.86830248,0.4857,0.122,0.7817,0.07,1,2,21,STABLE CROPLAND,00000000000000000f9a,,,,,"[84.62466818286,27.8683024815818]"
1630,3,3.244265318,86.92884622,26.62350429,0.4233,0.1717,0.6717,0.0491,1,2,21,STABLE CROPLAND,00000000000000000eab,,,,,"[86.9288462248134,26.6235042906029]"
852,3,12.57852936,83.13409326,27.79122692,0.4753,0.2357,0.7671,0.1039,1,3,21,STABLE CROPLAND,0000000000000000079a,,,,,"[83.1340932600173,27.7912269198729]"
1953,3,22.11316109,82.6843082,28.01867675,0.4655,0.2054,0.8059,0.1003,0,0,23,STABLE CROPLAND,1185,,,,,"[82.6843081958573,28.0186767464071]"
735,3,1.398770332,84.45623456,27.68720055,0.4326,0.1943,0.7276,0.0781,1,2,21,STABLE CROPLAND,675,,,,,"[84.4562345587682,27.6872005513971]"
1660,3,0,85.83173346,26.63050954,0.4638,0.1959,0.8249,0.0918,2,3,20,STABLE CROPLAND,00000000000000000ee7,,,,,"[85.8317334607247,26.6305095383578]"
603,3,5.03231144,82.31213379,28.17525362,0.4508,0.1426,0.8971,0.0962,1,1,26,STABLE CROPLAND,0000000000000000054e,,,,,"[82.3121337855325,28.1752536207978]"
351,3,2.131029129,81.67855349,28.05236525,0.3875,0.1255,0.7728,0.1066,1,3,30,STABLE CROPLAND,312,,,,,"[81.6785534941515,28.0523652548659]"
394,3,4.627367496,82.88481167,27.54975768,0.462,0.1972,0.8149,0.0879,1,3,20,STABLE CROPLAND,384,,,,,"[82.8848116747255,27.5497576796267]"
2220,3,8.542174339,82.7128732,28.00170095,0.406,0.2137,0.7385,0.0985,1,1,22,STABLE CROPLAND,000000000000000013f7,,,,,"[82.7128731972056,28.0017009486966]"
1100,3,1.39838016,84.35840634,27.63276385,0.508,0.163,0.8434,0.0652,1,2,22,STABLE CROPLAND,000000000000000009df,,,,,"[84.3584063407567,27.6327638457366]"
124,3,6.937128067,82.27548443,27.92112053,0.4887,0.2276,0.8239,0.0975,1,1,22,STABLE CROPLAND,114,,,,,"[82.2754844339742,27.9211205335598]"
1481,3,3.283702612,81.65591464,28.08174181,0.3261,0.138,0.6533,0.1058,2,3,20,STABLE CROPLAND,00000000000000000d65,,,,,"[81.6559146381031,28.081741812606]"
56,3,17.44483948,87.4438501,26.78493267,0.5124,0.2057,0.8644,0.0964,2,2,21,STABLE CROPLAND,0000000000000000007a,,,,,"[87.4438501009812,26.7849326669397]"
1684,3,1.392148256,85.94357663,26.73992696,0.4355,0.1084,0.7844,0.0927,0,0,24,STABLE CROPLAND,00000000000000000f26,,,,,"[85.9435766333472,26.7399269600073]"
541,3,7.378860474,83.729138,27.6818095,0.4781,0.1996,0.7889,0.0955,1,3,21,STABLE CROPLAND,000000000000000004cd,,,,,"[83.7291380000944,27.6818094982235]"
110,3,2.780288516,84.60256888,27.3616505,0.506,0.2245,0.8239,0.0954,1,3,21,STABLE CROPLAND,000000000000000000f5,,,,,"[84.6025688780391,27.3616505016871]"
1563,3,6.518915653,84.69338739,27.58910479,0.5067,0.1815,0.8528,0.076,0,0,23,STABLE CROPLAND,00000000000000000e0e,,,,,"[84.6933873891947,27.5891047873224]"
1257,3,6.553011894,82.11055566,28.20786303,0.5106,0.2261,0.8756,0.1066,1,3,22,STABLE CROPLAND,00000000000000000b62,,,,,"[82.1105556633104,28.2078630268017]"
628,3,5.18267107,86.54993857,26.82885927,0.4996,0.1809,0.8519,0.0949,1,1,22,STABLE CROPLAND,0000000000000000058e,,,,,"[86.5499385718979,26.8288592714172]"
951,3,0,85.88024402,26.88194933,0.4122,0.1351,0.7549,0.094,1,1,22,STABLE CROPLAND,897,,,,,"[85.8802440210851,26.8819493285595]"
620,3,1.398014903,82.85462802,27.58155999,0.3969,0.1118,0.8095,0.1086,1,2,21,STABLE CROPLAND,0000000000000000057b,,,,,"[82.8546280196947,27.5815599883399]"
2102,3,1.058418512,80.3604566,28.81261077,0.4003,0.1235,0.8321,0.0982,1,3,25,STABLE CROPLAND,1.20E+08,,,,,"[80.3604566000561,28.812610770771]"
495,3,6.548386574,82.18843832,28.11650496,0.3898,0.1557,0.6967,0.0915,0,0,23,STABLE CROPLAND,0000000000000000046e,,,,,"[82.1884383223099,28.1165049644187]"
1283,3,2.13482976,80.15510162,28.82473507,0.4819,0.1201,0.7686,0.0758,2,2,21,STABLE CROPLAND,00000000000000000ba1,,,,,"[80.1551016192417,28.8247350665354]"
562,3,3.251170635,86.02334549,26.88706838,0.5408,0.181,0.8758,0.0993,1,3,20,STABLE CROPLAND,000000000000000004f5,,,,,"[86.0233454920923,26.8870683765689]"
1799,3,3.138457775,84.59394498,27.6637546,0.4677,0.1772,0.8697,0.084,0,0,23,STABLE CROPLAND,1003,,,,,"[84.5939449766018,27.6637545980581]"
12,3,3.112551689,87.05443235,26.73830831,0.3454,0.0883,0.7521,0.1004,1,1,22,STABLE CROPLAND,17,,,,,"[87.0544323468827,26.7383083063249]"
977,3,5.64430666,83.79516391,27.67399269,0.4215,0.1837,0.6744,0.0977,1,2,21,STABLE CROPLAND,000000000000000008cc,,,,,"[83.7951639093928,27.6739926940768]"
1978,3,1.391650081,85.79238635,26.6666238,0.3914,0.0834,0.7313,0.0949,1,2,24,STABLE CROPLAND,000000000000000011bd,,,,,"[85.792386353029,26.6666237977897]"
1484,3,11.72583294,84.75725955,27.6855819,0.4536,0.1931,0.7713,0.1078,1,1,22,STABLE CROPLAND,00000000000000000d6e,,,,,"[84.7572595526842,27.6855818977147]"
1986,3,1.045832038,83.03006689,27.53250988,0.4332,0.1559,0.7837,0.1036,1,2,25,STABLE CROPLAND,000000000000000011cc,,,,,"[83.0300668915415,27.532509876752]"
2213,3,3.852392673,81.0457803,28.87971132,0.4105,0.1523,0.7549,0.0894,1,3,29,STABLE CROPLAND,000000000000000013ed,,,,,"[81.0457803000612,28.8797113234233]"
2124,3,2.125597954,85.94896323,26.88464708,0.4088,0.1748,0.7649,0.099,1,2,22,STABLE CROPLAND,0000000000000000131d,,,,,"[85.9489632274198,26.8846470846969]"
2168,3,1.39841795,84.54408777,27.63788289,0.5059,0.2131,0.8411,0.0901,1,1,22,STABLE CROPLAND,0000000000000000137e,,,,,"[84.5440877677232,27.637882893746]"
896,3,2.135432959,80.14162622,28.94412304,0.4041,0.1627,0.7337,0.069,1,1,31,STABLE CROPLAND,000000000000000007f7,,,,,"[80.1416262158582,28.9441230381403]"
1296,3,14.54430199,84.65215854,27.65971019,0.4793,0.2055,0.8199,0.0865,0,0,23,STABLE CROPLAND,00000000000000000bb8,,,,,"[84.6521585408545,27.6597101934026]"
962,3,1.854334116,80.26909854,28.78781371,0.4686,0.147,0.8287,0.0717,1,2,25,STABLE CROPLAND,000000000000000008af,,,,,"[80.269098537673,28.7878137098128]"
1819,3,3.285053968,81.63489444,28.12998037,0.3438,0.1471,0.665,0.0752,1,3,21,STABLE CROPLAND,1038,,,,,"[81.6348944357372,28.1299803678022]"
629,3,5.078243732,82.55791498,28.05425145,0.449,0.2025,0.778,0.0706,1,1,22,STABLE CROPLAND,591,,,,,"[82.5579149764973,28.0542514546115]"
1615,3,0,87.43603776,26.57688439,0.4227,0.0431,0.7604,0.1028,1,3,21,STABLE CROPLAND,00000000000000000e8d,,,,,"[87.4360377559355,26.5768843890891]"
2100,3,6.335968971,82.3611839,27.84997558,0.4159,0.1842,0.7288,0.1013,1,1,22,STABLE CROPLAND,000000000000000012df,,,,,"[82.3611838971204,27.8499755762521]"
1093,3,11.77508259,86.42085206,26.88895904,0.4363,0.1393,0.8145,0.0897,0,0,23,STABLE CROPLAND,000000000000000009d1,,,,,"[86.4208520555017,26.8889590354156]"
157,3,3.852380991,80.40087835,28.87513183,0.4482,0.169,0.8145,0.0905,1,3,26,STABLE CROPLAND,156,,,,,"[80.4008783511055,28.8751318266414]"
1723,3,4.627367496,87.26787168,26.52972048,0.429,0.0513,0.726,0.0906,2,3,24,STABLE CROPLAND,00000000000000000f6f,,,,,"[87.2678716779069,26.5297204772468]"
1541,3,29.92271996,84.73516025,27.72816185,0.499,0.2036,0.8228,0.0782,0,0,23,STABLE CROPLAND,00000000000000000de5,,,,,"[84.7351602478633,27.7281618536741]"
183,3,2.075642347,85.77999005,26.70893621,0.3929,0.1129,0.7948,0.0965,1,2,23,STABLE CROPLAND,0000000000000000018e,,,,,"[85.7799900521005,26.7089362076858]"
1371,3,5.566714764,87.23660892,26.56933513,0.4367,0.0806,0.774,0.0969,1,1,22,STABLE CROPLAND,00000000000000000c62,,,,,"[87.2366089204212,26.5693351310056]"
189,3,2.27479434,85.94626993,26.81241857,0.4158,0.1423,0.7674,0.104,1,2,22,STABLE CROPLAND,196,,,,,"[85.9462699303835,26.8124185658331]"
729,3,4.619622707,80.67361035,28.99990639,0.4165,0.2159,0.7147,0.0905,1,1,22,STABLE CROPLAND,662,,,,,"[80.6736103488374,28.9999063923189]"
1127,3,5.17376852,87.37054694,26.63212819,0.4677,0.1197,0.7599,0.0791,1,2,21,STABLE CROPLAND,00000000000000000a21,,,,,"[87.3705469387636,26.6321281920402]"
1840,3,17.62189293,83.0704931,27.81278221,0.4697,0.2108,0.7903,0.093,2,2,21,STABLE CROPLAND,1069,,,,,"[83.070493101692,27.8127822143653]"
1686,3,6.930509567,87.4209437,26.81026482,0.5484,0.2902,0.8478,0.0696,1,1,22,STABLE CROPLAND,00000000000000000f2f,,,,,"[87.4209436988696,26.8102648200243]"
1954,3,2.129511595,84.45246216,27.73436,0.5139,0.1996,0.7933,0.0421,0,0,23,STABLE CROPLAND,1188,,,,,"[84.452462159277,27.7343600041384]"
569,3,0,80.32110949,28.72017361,0.44,0.1173,0.7822,0.0806,1,3,23,STABLE CROPLAND,507,,,,,"[80.3211094923604,28.7201736059331]"
1982,3,2.969995737,82.96242679,27.55972823,0.4158,0.1263,0.8074,0.0843,1,3,26,STABLE CROPLAND,000000000000000011c3,,,,,"[82.9624267876617,27.5597282295822]"
1739,3,2.970249891,84.4001792,27.63572469,0.5055,0.2168,0.79,0.0676,1,1,22,STABLE CROPLAND,00000000000000000f99,,,,,"[84.4001791994253,27.6357246888361]"
851,3,0,85.93926468,26.83451787,0.3593,0.0973,0.8261,0.1005,1,2,23,STABLE CROPLAND,796,,,,,"[85.9392646826285,26.834517870654]"
2300,3,1.854334116,82.87187582,27.50879638,0.4039,0.1544,0.703,0.0862,1,3,26,STABLE CROPLAND,0000000000000000149b,,,,,"[82.8718758225694,27.5087963773498]"
1524,3,2.271358872,87.21828647,26.60571694,0.4031,0.1012,0.7944,0.0922,0,0,24,STABLE CROPLAND,00000000000000000dc5,,,,,"[87.2182864741926,26.6057169365007]"
510,3,0,87.53359397,26.60814269,0.5681,0.0791,0.901,0.1018,1,1,23,STABLE CROPLAND,487,,,,,"[87.5335939687828,26.6081426874737]"
1190,3,3.467138767,87.32473413,26.65934654,0.4869,0.2227,0.8155,0.0855,1,3,20,STABLE CROPLAND,00000000000000000abb,,,,,"[87.3247341345405,26.6593465448705]"
1065,3,2.125198364,85.87862537,26.79571031,0.465,0.1298,0.8504,0.1051,1,2,21,STABLE CROPLAND,999,,,,,"[85.8786253674027,26.7957103141859]"
653,3,1.391823411,85.90665528,26.69195595,0.508,0.1642,0.807,0.0841,0,0,23,STABLE CROPLAND,000000000000000005cb,,,,,"[85.9066552766247,26.6919559508743]"
142,3,1.390655994,87.44466166,26.51947792,0.5141,0.1716,0.8568,0.108,1,2,21,STABLE CROPLAND,0000000000000000013c,,,,,"[87.4446616573729,26.519477922127]"
1910,3,1.405293345,81.16678247,28.57383929,0.4343,0.1617,0.8005,0.0941,1,3,25,STABLE CROPLAND,1114,,,,,"[81.1667824662475,28.5738392866622]"
