,geoReg,slope,orig_x,orig_y,mean,min,max,std,max_consecutive_non_crop,total_non_crop,total_peaks,status,point_id,stable,crop_per_2022,lc_2022,lc_conversion,lu,remarks,coords
1924,1,8.166516304,85.66841888,27.77236046,0.4259,0.1464,0.8066,0.0745,0,0,23,STABLE CROPLAND,0.00E+00,1,83,ag_built,,ag,,"[85.6684188846422,27.7723604633158]"
771,1,31.45599937,81.0676076,29.50817703,0.492,0.2481,0.8415,0.0926,1,1,22,STABLE CROPLAND,000000000000000005bc,1,100,ag,,ag,,"[81.0676075997178,29.508177025896]"
676,1,19.17198944,86.81889371,27.47160302,0.4844,0.2628,0.8549,0.1323,1,3,20,STABLE CROPLAND,505,1,100,ag,,ag,,"[86.8188937110376,27.471603015463]"
1302,1,5.937778473,81.78715936,29.50197442,0.3682,0.1496,0.6684,0.0606,0,0,23,STABLE CROPLAND,000000000000000009ae,1,100,ag,,ag,,"[81.7871593594092,29.5019744163306]"
1818,1,18.81883049,86.16375367,27.65001165,0.4686,0.2422,0.7465,0.0919,1,2,21,STABLE CROPLAND,00000000000000000d89,0,,bare_grass,,grass,,"[86.1637536660632,27.6500116486114]"
2738,1,8.458288193,86.22843293,27.64434859,0.5431,0.3234,0.7981,0.0737,1,2,21,STABLE CROPLAND,0000000000000000142d,1,70,ag_trees,,ag,,"[86.2284329268434,27.6443485902735]"
1396,1,30.99946785,86.26966178,27.74029061,0.4164,0.184,0.7992,0.1329,1,3,21,STABLE CROPLAND,00000000000000000a63,1,100,ag,,ag,,"[86.2696617751836,27.7402906085394]"
2256,1,26.78817558,81.80252096,29.13573507,0.4096,0.2303,0.7073,0.0631,0,0,23,STABLE CROPLAND,0000000000000000109b,1,100,ag,,ag,,"[81.8025209625383,29.1357350695079]"
315,1,22.81783104,87.7508057,27.29400594,0.5969,0.266,0.8672,0.0679,1,2,21,STABLE CROPLAND,259,0,,ag_trees,,trees,,"[87.7508056992983,27.2940059387064]"
2595,1,10.52655983,86.17884326,27.78637542,0.5203,0.1666,0.7622,0.0662,1,2,21,STABLE CROPLAND,1325,1,80,ag_trees_built,,ag,,"[86.178843264028,27.7863754179268]"
2211,2,27.44516945,85.52962936,27.66348259,0.4751,0.2366,0.8309,0.1009,1,2,22,STABLE CROPLAND,1048,1,82.11,ag_built,,ag,,"[85.5296293643537,27.6634825928938]"
1280,2,20.21525574,83.34052734,28.42426766,0.6011,0.3094,0.886,0.0665,0,0,23,STABLE CROPLAND,985,0,,crop_trees,,trees,,"[83.3405273432866,28.4242676600264]"
1592,2,11.68295383,80.88516348,29.32114449,0.4792,0.2652,0.7566,0.0833,2,2,21,STABLE CROPLAND,00000000000000000bde,0,,crop_trees,,trees,,"[80.8851634801161,29.3211444913102]"
1937,2,29.10658455,81.7073905,28.88240908,0.508,0.2461,0.8721,0.0969,0,0,23,STABLE CROPLAND,0.00E+00,1,90,crop_trees,,crop,,"[81.7073905006641,28.8824090795606]"
430,2,13.69526672,87.51553907,27.28915444,0.5126,0.1828,0.7878,0.077,0,0,23,STABLE CROPLAND,338,0,,grass,,grass,rangeland,"[87.5155390686174,27.2891544367602]"
1010,2,28.67653084,82.59213858,28.20193242,0.4006,0.2081,0.7193,0.0732,1,2,21,STABLE CROPLAND,776,,,,,,,"[82.5921385770825,28.2019324224006]"
94,2,11.18139648,85.10490891,27.7486425,0.4623,0.2039,0.8405,0.1028,0,0,23,STABLE CROPLAND,000000000000000000ab,1,60,crop,,crop,,"[85.1049089072151,27.7486425048125]"
1447,2,30.65824699,82.81716711,28.35554845,0.5333,0.2288,0.865,0.1037,1,1,22,STABLE CROPLAND,00000000000000000ac7,1,90,crop,,crop,,"[82.8171671117447,28.3555484536918]"
169,2,24.73314285,86.86039456,27.22771248,0.5825,0.2712,0.8679,0.0872,1,1,22,STABLE CROPLAND,143,1,65,crop_trees,,crop,,"[86.860394564542,27.2277124833448]"
1089,2,3.247796774,87.0579372,26.75878896,0.3817,0.0731,0.8497,0.1342,1,1,22,STABLE CROPLAND,0000000000000000080c,1,100,crop,,crop,,"[87.0579372003107,26.7587889574634]"
1067,2,18.5144577,81.02987915,29.0486845,0.462,0.2819,0.7503,0.0799,1,1,22,STABLE CROPLAND,7.00E+05,1,66,crop_trees,,crop,,"[81.0298791457046,29.0486844987426]"
596,2,15.67215919,87.59072397,27.26813423,0.5748,0.239,0.8644,0.0396,1,2,21,STABLE CROPLAND,0000000000000000047e,1,75,crop_trees,,crop,,"[87.5907239714796,27.2681342343943]"
2230,2,11.91721725,81.17217352,29.04248635,0.4618,0.1801,0.805,0.1043,1,1,28,STABLE CROPLAND,1068,1,80,crop_trees,,crop,,"[81.1721735194211,29.0424863482783]"
2507,2,16.23655891,85.33721024,27.80227211,0.4646,0.2105,0.7516,0.0847,1,1,22,STABLE CROPLAND,1286,0,,bare_grass,,,,"[85.3372102356954,27.8022721131823]"
1751,2,23.04317284,83.17990606,28.3442268,0.5079,0.1563,0.8891,0.1008,0,0,23,STABLE CROPLAND,00000000000000000d0b,1,100,crop,,crop,,"[83.1799060642404,28.3442267961171]"
132,2,21.84179115,83.42811301,28.14318377,0.5621,0.2199,0.8297,0.0829,1,1,22,STABLE CROPLAND,000000000000000000f8,0,,ag_trees,,trees,,"[83.4281130061783,28.1431837660214]"
2603,2,30.02813339,82.57462323,28.50942757,0.5588,0.262,0.891,0.1082,1,3,20,STABLE CROPLAND,1336,1,60,ag_trees,,crop,,"[82.5746232281446,28.5094275719452]"
806,2,11.04143429,82.49889431,28.87621093,0.4736,0.0781,0.8596,0.073,0,0,23,STABLE CROPLAND,000000000000000005fd,1,100,ag,,ag,,"[82.4988943149539,28.8762109290964]"
225,2,8.353475571,84.7720816,27.93217019,0.5278,0.127,0.807,0.0492,1,1,22,STABLE CROPLAND,000000000000000001a0,1,80,ag,,ag,,"[84.7720816045859,27.9321701859703]"
723,2,32.69032288,80.62725353,29.30686199,0.4147,0.2158,0.7944,0.1107,1,1,22,STABLE CROPLAND,561,1,100,ag,,ag,,"[80.6272535342858,29.306861990636]"
626,2,11.00112767,83.94904749,28.31054275,0.5517,0.2563,0.8243,0.0657,1,1,22,STABLE CROPLAND,000000000000000004ab,1,52,ag,,ag,,"[83.9490474867472,28.3105427467594]"
2777,2,9.254267693,86.16402121,27.43764696,0.5246,0.2115,0.8595,0.0621,0,0,23,STABLE CROPLAND,0000000000000000147a,,,,,,,"[86.1640212121264,27.437646960941]"
588,2,25.87761116,84.7138725,27.79014782,0.5039,0.1921,0.8927,0.0992,1,2,21,STABLE CROPLAND,475,0,,,,,,"[84.7138724994342,27.790147817418]"
372,2,26.16477585,80.53697457,29.49092922,0.4359,0.2281,0.7649,0.1006,0,0,23,STABLE CROPLAND,000000000000000002c3,0,,,,,,"[80.5369745743578,29.4909292230212]"
894,2,13.63863373,87.1274635,27.03906575,0.4322,0.136,0.8707,0.0988,1,1,22,STABLE CROPLAND,0000000000000000069a,1,,,,,,"[87.127463503936,27.0390657541777]"
2339,2,24.4533062,82.79345361,28.14884237,0.3723,0.1948,0.6825,0.105,1,2,21,STABLE CROPLAND,1143,0,,,,,,"[82.7934536123424,28.1488423652583]"
2630,2,2.780288458,85.32993744,27.55083678,0.44,0.1906,0.7468,0.0671,0,0,23,STABLE CROPLAND,0000000000000000136a,1,,,,,,"[85.3299374418772,27.5508367820817]"
53,2,28.69112778,86.87494907,27.19213778,0.476,0.2132,0.8165,0.124,1,2,21,STABLE CROPLAND,58,1,,,,,,"[86.8749490703804,27.1921377751404]"
208,2,28.12607765,83.3526561,28.13537142,0.5875,0.3139,0.864,0.0649,1,2,21,STABLE CROPLAND,182,,,,,,,"[83.3526560981519,28.1353714209758]"
1044,2,21.31591988,87.63572968,27.06062551,0.5035,0.2052,0.8829,0.0788,0,0,23,STABLE CROPLAND,000000000000000007b6,1,,,,,,"[87.635729678412,27.0606255077711]"
2291,2,31.39574623,80.88085153,29.3777394,0.5143,0.2441,0.8284,0.0806,0,0,23,STABLE CROPLAND,1.00E+04,1,,,,,,"[80.8808515293974,29.3777394018806]"
1498,2,33.17591476,86.63644513,27.31799144,0.4676,0.1737,0.7738,0.076,0,0,23,STABLE CROPLAND,00000000000000000b27,,,,,,,"[86.6364451323348,27.3179914432728]"
975,2,17.9660778,87.37567045,27.05523445,0.439,0.2277,0.7138,0.0624,0,0,23,STABLE CROPLAND,733,1,60,,,,,"[87.375670445874,27.0552344545975]"
1537,2,19.35153198,83.21359457,27.84161922,0.6229,0.3149,0.8673,0.0701,1,2,21,STABLE CROPLAND,00000000000000000b82,0,20,,,,,"[83.2135945726992,27.8416192208779]"
382,2,34.26663971,85.03915054,27.83030202,0.4488,0.2235,0.7609,0.0676,0,0,23,STABLE CROPLAND,000000000000000002d1,1,,,,,,"[85.0391505439799,27.8303020224043]"
1772,2,15.05682468,87.23121787,27.03448626,0.4399,0.2291,0.7371,0.0929,0,0,23,STABLE CROPLAND,00000000000000000d31,,,,,,,"[87.2312178672476,27.0344862573958]"
2179,2,26.58690071,86.88411252,27.0374471,0.4736,0.1705,0.8408,0.0711,0,0,23,STABLE CROPLAND,1007,1,,,,,,"[86.8841125230453,27.0374471004953]"
1014,2,27.75744438,82.08629815,28.80290777,0.4965,0.2443,0.8413,0.095,1,2,21,STABLE CROPLAND,0000000000000000077e,1,,,,,,"[82.0862981535796,28.8029077668788]"
2011,2,21.47735405,87.52146521,27.0385262,0.4178,0.1736,0.8158,0.1035,0,0,23,STABLE CROPLAND,00000000000000000ee5,0,,,,,,"[87.5214652139174,27.0385262029502]"
1406,2,24.91587067,81.83270462,28.83551717,0.4322,0.241,0.7374,0.0781,0,0,23,STABLE CROPLAND,00000000000000000a7a,,,,,,,"[81.8327046175691,28.8355171728826]"
683,2,14.93570232,82.21834997,28.41079226,0.4747,0.221,0.84,0.1021,1,1,22,STABLE CROPLAND,511,1,,,,,,"[82.2183499721764,28.4107922566429]"
2009,2,19.35585213,86.76741785,27.02559035,0.409,0.2122,0.7363,0.0848,1,1,22,STABLE CROPLAND,00000000000000000ee3,0,,,,,,"[86.7674178484766,27.0255903507942]"
2624,2,23.07085419,84.65970334,27.98202739,0.5123,0.219,0.8882,0.0915,1,2,22,STABLE CROPLAND,1356,0,,,,,,"[84.6597033398369,27.9820273948488]"
1952,2,15.72917652,82.13777402,28.59243374,0.4479,0.152,0.8612,0.112,1,2,22,STABLE CROPLAND,00000000000000000e8a,1,,,,,,"[82.1377740161406,28.592433738055]"
1260,2,9.043766022,86.61542493,27.04445681,0.4529,0.151,0.8247,0.0844,1,1,22,STABLE CROPLAND,961,1,,,,,,"[86.6154249299688,27.0444568073513]"
614,2,27.19155312,84.33738614,28.03511745,0.3459,0.1031,0.6424,0.1017,1,3,21,STABLE CROPLAND,499,0,,,,,,"[84.3373861383907,28.0351174519912]"
2544,2,20.77671623,87.103478,27.43576076,0.5111,0.2633,0.8472,0.1114,1,3,20,STABLE CROPLAND,000000000000000012c9,1,,,,,,"[87.1034779993695,27.4357607611954]"
426,2,20.28931236,87.54464362,26.97707979,0.4905,0.2731,0.782,0.0817,0,0,23,STABLE CROPLAND,331,0,,,,,,"[87.5446436211933,26.9770797904337]"
1774,2,7.595050812,85.0790372,27.63006609,0.4236,0.1336,0.8148,0.0987,1,1,22,STABLE CROPLAND,00000000000000000d33,1,,,,,,"[85.079037202903,27.6300660895993]"
512,2,2.967553854,86.69977774,26.81323012,0.4042,0.1325,0.6579,0.0574,0,0,23,STABLE CROPLAND,000000000000000003db,0,,,,,,"[86.6997777445969,26.8132301222249]"
1999,2,17.4932518,80.28742098,29.3672293,0.508,0.2154,0.829,0.0594,2,3,20,STABLE CROPLAND,00000000000000000ed1,0,,,,,,"[80.2874209839017,29.3672293006976]"
2021,2,11.17947388,87.17058301,27.17785527,0.4092,0.1921,0.8761,0.1303,1,1,22,STABLE CROPLAND,00000000000000000ef6,1,,,,,,"[87.1705830111228,27.1778552744662]"
983,2,23.40160561,81.44705926,28.86435418,0.4976,0.2398,0.8352,0.0959,1,1,22,STABLE CROPLAND,747,1,,,,,,"[81.4470592629618,28.8643541793952]"
1802,2,15.57858467,85.05100729,27.71226516,0.4656,0.1469,0.8946,0.1344,0,0,23,STABLE CROPLAND,00000000000000000d6c,1,,,,,,"[85.051007293681,27.7122651584185]"
708,2,2.294886589,84.7672301,27.97744344,0.3903,0.0198,0.8054,0.0775,1,1,22,STABLE CROPLAND,544,0,,,,,,"[84.7672301026397,27.9774434389659]"
1968,2,5.922914982,86.0656579,27.3778192,0.4967,0.1564,0.8749,0.0633,0,0,23,STABLE CROPLAND,00000000000000000ea4,1,,,,,,"[86.0656579019884,27.3778192021069]"
1862,2,4.578365326,83.86469467,27.86209987,0.4805,0.2474,0.7528,0.0854,1,1,22,STABLE CROPLAND,00000000000000000ddc,0,,,,,,"[83.8646946721191,27.8620998720164]"
1767,2,25.17591858,82.59106393,28.36390035,0.5676,0.2905,0.8754,0.0795,1,1,22,STABLE CROPLAND,00000000000000000d29,1,,,,,,"[82.5910639337286,28.3639003499649]"
536,2,30.67986107,82.57327658,28.46118902,0.5383,0.2991,0.805,0.0724,0,0,23,STABLE CROPLAND,409,,,,,,,"[82.5732765796265,28.461189016749]"
98,2,20.73426247,82.54605823,28.98670299,0.517,0.2978,0.7892,0.0601,0,0,23,STABLE CROPLAND,000000000000000000b1,0,,,,,,"[82.5460582267962,28.9867029940997]"
273,2,20.48382187,86.06808365,27.40746331,0.4399,0.1645,0.8032,0.064,0,0,23,STABLE CROPLAND,207,1,,,,,,"[86.0680836529615,27.4074633059102]"
171,2,26.49375534,80.57955453,29.58848544,0.5025,0.3031,0.7728,0.062,0,0,23,STABLE CROPLAND,145,0,,,,,,"[80.5795545303171,29.5884854358685]"
979,2,19.66579247,86.84126056,27.36191805,0.589,0.2254,0.8719,0.0591,0,0,23,STABLE CROPLAND,0000000000000000073d,1,,,,,,"[86.8412605619216,27.3619180477503]"
143,3,1.038707018,85.99558759,26.76876397,0.4106,0.12,0.7965,0.1348,1,2,23,STABLE CROPLAND,112,1,,,,,,"[85.9955875880346,26.7687639665199]"
993,3,0.927409947,81.54946698,28.04967196,0.3511,0.1275,0.7668,0.1293,1,2,26,STABLE CROPLAND,0000000000000000075f,1,,,,,,"[81.5494669777553,28.0496719578296]"
572,3,2.124958992,86.63105408,26.74208071,0.3747,0.1295,0.6879,0.0937,1,3,20,STABLE CROPLAND,454,0,,,,,,"[86.6310540791611,26.7420807058161]"
472,3,0.927409947,81.70685095,28.00547335,0.3522,0.063,0.6966,0.1123,1,3,28,STABLE CROPLAND,0000000000000000038f,1,,,,,,"[81.7068509494367,28.0054733481879]"
2837,3,2.803234339,81.56455658,28.19358053,0.339,0.1197,0.795,0.1107,1,2,21,STABLE CROPLAND,1.40E+09,1,,,,,,"[81.5645565757201,28.1935805261275]"
652,3,0,87.19484052,26.6906093,0.4751,0.1346,0.8805,0.1005,2,3,20,STABLE CROPLAND,000000000000000004d8,1,,,,,,"[87.1948405208536,26.6906093023562]"
2283,3,1.39198947,85.88078357,26.71648101,0.411,0.1989,0.7849,0.1121,1,3,22,STABLE CROPLAND,000000000000000010d2,1,,,,,,"[85.8807835723126,26.7164810066683]"
1324,3,11.77508259,86.42085206,26.88895904,0.4363,0.1393,0.8145,0.0897,0,0,23,STABLE CROPLAND,000000000000000009d1,0,,,,,,"[86.4208520555017,26.8889590354156]"
1487,3,0.927409947,87.4209437,26.56044368,0.4389,0.0402,0.8307,0.1514,1,2,22,STABLE CROPLAND,00000000000000000b10,1,,,,,,"[87.4209436988696,26.560443683505]"
1388,3,1.045349121,83.11199396,27.48184557,0.3544,0.017,0.8352,0.1857,2,3,20,STABLE CROPLAND,00000000000000000a56,1,,,,,,"[83.1119939551964,27.4818455705828]"
1990,3,20.62318039,84.65673804,27.6982502,0.5026,0.1902,0.8009,0.082,0,0,23,STABLE CROPLAND,00000000000000000ec6,1,,,,,,"[84.6567380376364,27.6982502038075]"
1105,3,4.143245697,87.28000043,26.63724724,0.4647,0.1031,0.8867,0.1248,1,2,21,STABLE CROPLAND,0000000000000000082e,1,,,,,,"[87.2800004327723,26.6372472400496]"
1597,3,4.258214474,81.6852912,28.26337883,0.4033,0.1785,0.723,0.1024,2,3,20,STABLE CROPLAND,00000000000000000be5,1,,,,,,"[81.6852911958432,28.2633788349171]"
2002,3,0.927409947,85.81906961,26.6725544,0.3597,0.1643,0.7917,0.1233,2,3,21,STABLE CROPLAND,00000000000000000ed4,1,,,,,,"[85.8190696137329,26.6725544021908]"
923,3,0.927409947,84.52683996,27.58398574,0.4835,0.2209,0.7544,0.0789,1,2,21,STABLE CROPLAND,000000000000000006d7,1,,,,,,"[84.5268399648485,27.583985739313]"
1025,3,12.57852936,83.13409326,27.79122692,0.4753,0.2357,0.7671,0.1039,1,3,21,STABLE CROPLAND,0000000000000000079a,1,,,,,,"[83.1340932600173,27.7912269198729]"
245,3,0.927409947,85.88536307,27.01427315,0.4049,0.139,0.809,0.1108,0,0,23,STABLE CROPLAND,000000000000000001d0,1,,,,,,"[85.8853630690945,27.0142731523205]"
69,3,5.231874943,82.79318161,27.88123387,0.4212,0.1311,0.7716,0.1022,1,3,22,STABLE CROPLAND,0000000000000000007e,1,,,,,,"[82.7931816071782,27.8812338746368]"
1398,3,2.124161243,87.29778333,26.56205788,0.3919,0.1002,0.8386,0.1415,1,3,22,STABLE CROPLAND,00000000000000000a66,1,,,,,,"[87.2977833277734,26.5620578780864]"
2819,3,14.92810726,82.54848398,28.07823696,0.4511,0.1971,0.8177,0.0974,1,2,21,STABLE CROPLAND,000000000000000014c8,1,,,,,,"[82.5484839777693,28.078236959178]"
1585,3,0.927409947,85.92551727,26.6989612,0.3555,0.1399,0.7833,0.1335,1,3,21,STABLE CROPLAND,00000000000000000bd5,1,,,,,,"[85.9255172740807,26.6989611986293]"
2018,3,5.577291012,84.61253943,27.6446206,0.4366,0.189,0.766,0.0987,1,1,22,STABLE CROPLAND,00000000000000000ef0,1,,,,,,"[84.6125394279946,27.6446205954378]"
1629,3,2.783604145,87.27353028,26.80972527,0.495,0.1628,0.8395,0.1012,1,3,20,STABLE CROPLAND,00000000000000000c20,0,,,,,,"[87.2735302771437,26.8097252687969]"
1333,3,1.39838016,84.35840634,27.63276385,0.508,0.163,0.8434,0.0652,1,2,22,STABLE CROPLAND,000000000000000009df,1,,,,,,"[84.3584063407567,27.6327638457366]"
230,3,1.036769867,87.47106845,26.55585973,0.4437,0.0701,0.873,0.1481,1,2,22,STABLE CROPLAND,000000000000000001ac,1,,,,,,"[87.4710684538114,26.5558597276221]"
931,3,0.927409947,80.14027957,29.05326845,0.4912,0.2623,0.6863,0.037,1,1,22,STABLE CROPLAND,6.00E+02,0,,,,,,"[80.14027956734,29.0532684546255]"
2703,3,8.542174339,82.7128732,28.00170095,0.406,0.2137,0.7385,0.0985,1,1,22,STABLE CROPLAND,000000000000000013f7,0,,,,,,"[82.7128731972056,28.0017009486966]"
2408,3,1.391650081,85.79238635,26.6666238,0.3914,0.0834,0.7313,0.0949,1,2,24,STABLE CROPLAND,000000000000000011bd,1,,,,,,"[85.792386353029,26.6666237977897]"
2794,3,1.854334116,82.87187582,27.50879638,0.4039,0.1544,0.703,0.0862,1,3,26,STABLE CROPLAND,0000000000000000149b,1,,,,,,"[82.8718758225694,27.5087963773498]"
1070,3,2.780288458,82.43098221,27.80308367,0.5237,0.2422,0.801,0.0838,2,3,21,STABLE CROPLAND,000000000000000007ea,0,,,,,,"[82.4309822059099,27.8030836695741]"
207,3,2.12842989,82.77539871,27.50340532,0.3703,0.1489,0.7213,0.104,2,3,22,STABLE CROPLAND,181,1,,,,,,"[82.7753987121771,27.5034053241762]"
2481,3,5.643752575,84.63005924,27.35518481,0.3809,0.1229,0.7109,0.1141,1,2,21,STABLE CROPLAND,1240,0,,,,,,"[84.6300592360336,27.3551848051596]"
697,3,2.799902678,82.49835476,27.96585869,0.5282,0.2844,0.7425,0.0624,2,3,20,STABLE CROPLAND,0000000000000000052b,0,,,,,,"[82.4983547637265,27.965858694429]"
1750,3,30.71429443,83.96844904,27.73382045,0.4778,0.2039,0.833,0.128,2,2,21,STABLE CROPLAND,00000000000000000d09,1,,,,,,"[83.9684490354307,27.7338204529109]"
2084,3,4.627367496,87.26787168,26.52972048,0.429,0.0513,0.726,0.0906,2,3,24,STABLE CROPLAND,00000000000000000f6f,1,,,,,,"[87.2678716779069,26.5297204772468]"
1640,3,2.797740936,82.54282092,27.81682662,0.4486,0.1538,0.8181,0.0997,1,3,24,STABLE CROPLAND,00000000000000000c35,1,,,,,,"[82.5428209194314,27.8168266190208]"
2496,3,2.080014944,85.81341101,26.94797524,0.4344,0.0947,0.8596,0.1348,2,2,21,STABLE CROPLAND,1263,1,,,,,,"[85.8134110144961,26.9479752378579]"
957,3,2.966918945,87.30344639,26.61380129,0.4779,0.1639,0.8224,0.1017,1,2,21,STABLE CROPLAND,708,1,,,,,,"[87.3034463861113,26.6138012867106]"
866,3,4.619622707,80.67361035,28.99990639,0.4165,0.2159,0.7147,0.0905,1,1,22,STABLE CROPLAND,662,1,,,,,,"[80.6736103488374,28.9999063923189]"
989,3,0.927409947,83.00877914,27.58479284,0.3743,-0.0195,0.8456,0.1647,1,3,25,STABLE CROPLAND,752,1,,,,,,"[83.0087791431123,27.5847928366037]"
2537,3,2.287692547,84.60014313,27.56835213,0.4746,0.1802,0.8215,0.1161,1,1,22,STABLE CROPLAND,000000000000000012bc,1,,,,,,"[84.6001431270661,27.5683521310196]"
2430,3,3.846659184,87.15872626,26.68360405,0.4164,0.1066,0.8604,0.143,2,2,22,STABLE CROPLAND,1.10E+08,1,,,,,,"[87.1587262614217,26.6836040546012]"
719,3,0,85.87054102,26.60086543,0.3594,0.132,0.767,0.13,1,3,21,STABLE CROPLAND,558,1,,,,,,"[85.8705410171928,26.6008654345545]"
1096,3,0.927409947,80.18825058,28.78619952,0.4642,0.1704,0.7727,0.1001,1,2,21,STABLE CROPLAND,816,0,,,,,,"[80.188250576473,28.7861995152315]"
1426,3,17.3821125,82.63687674,27.89066933,0.3523,0.172,0.5728,0.0556,1,1,22,STABLE CROPLAND,00000000000000000aa3,0,,,,,,"[82.6368767379518,27.8906693324658]"
1023,3,0,85.93926468,26.83451787,0.3593,0.0973,0.8261,0.1005,1,2,23,STABLE CROPLAND,796,1,,,,,,"[85.9392646826285,26.834517870654]"
644,3,7.378860474,83.729138,27.6818095,0.4781,0.1996,0.7889,0.0955,1,3,21,STABLE CROPLAND,000000000000000004cd,1,,,,,,"[83.7291380000944,27.6818094982235]"
2103,3,3.617553711,87.52874247,26.58200344,0.4001,0.0987,0.7677,0.1052,1,1,22,STABLE CROPLAND,00000000000000000f8d,1,,,,,,"[87.5287424668367,26.5820034370984]"
2556,3,6.335968971,82.3611839,27.84997558,0.4159,0.1842,0.7288,0.1013,1,1,22,STABLE CROPLAND,000000000000000012df,0,,,,,,"[82.3611838971204,27.8499755762521]"
493,3,1.037260294,87.39857685,26.61002889,0.3975,0.1045,0.8497,0.1324,2,3,23,STABLE CROPLAND,000000000000000003bc,1,,,,,,"[87.3985768479855,26.6100288872193]"
1570,3,14.54430199,84.65215854,27.65971019,0.4793,0.2055,0.8199,0.0865,0,0,23,STABLE CROPLAND,00000000000000000bb8,1,,,,,,"[84.6521585408545,27.6597101934026]"
2435,3,2.12570405,85.96135953,26.90809304,0.4652,0.1355,0.838,0.1114,1,2,21,STABLE CROPLAND,000000000000000011f1,1,,,,,,"[85.9613595283483,26.9080930380359]"
213,3,2.075642347,85.77999005,26.70893621,0.3929,0.1129,0.7948,0.0965,1,2,23,STABLE CROPLAND,0000000000000000018e,1,,,,,,"[85.7799900521005,26.7089362076858]"
1078,3,2.135432959,80.14162622,28.94412304,0.4041,0.1627,0.7337,0.069,1,1,31,STABLE CROPLAND,000000000000000007f7,1,,,,,,"[80.1416262158582,28.9441230381403]"
67,3,17.44483948,87.4438501,26.78493267,0.5124,0.2057,0.8644,0.0964,2,2,21,STABLE CROPLAND,0000000000000000007a,1,,,,,,"[87.4438501009812,26.7849326669397]"
742,3,3.10662961,87.423909,26.51974993,0.5255,0.1914,0.8713,0.1035,2,3,20,STABLE CROPLAND,588,0,,,,,,"[87.4239090010701,26.5197499272913]"
2044,3,6.930509567,87.4209437,26.81026482,0.5484,0.2902,0.8478,0.0696,1,1,22,STABLE CROPLAND,00000000000000000f2f,1,,,,,,"[87.4209436988696,26.8102648200243]"
2425,3,4.831620216,87.34252149,26.64883644,0.4489,0.1615,0.8912,0.1305,1,3,22,STABLE CROPLAND,1.10E+01,1,,,,,,"[87.3425214886427,26.6488364436875]"
1955,3,0,87.43603776,26.57688439,0.4227,0.0431,0.7604,0.1028,1,3,21,STABLE CROPLAND,00000000000000000e8d,1,,,,,,"[87.4360377559355,26.5768843890891]"
2131,3,6.96957922,82.56950418,27.93378884,0.4545,0.2144,0.7638,0.1101,1,1,23,STABLE CROPLAND,00000000000000000fc0,1,,,,,,"[82.5695041801352,27.9337888396527]"
1771,3,1.039557338,85.83901071,26.86173622,0.3759,0.0931,0.8306,0.1364,1,2,22,STABLE CROPLAND,00000000000000000d2f,1,,,,,,"[85.8390107136439,26.8617362234843]"
