,geoReg,slope,orig_x,orig_y,mean,min,max,std,max_consecutive_non_crop,total_non_crop,total_peaks,status,point_id,actual,predicted,crop_per_2022,lc_2022,lc_conversion,lu,remarks
1280,2,20.21525574,83.34052734,28.42426766,0.6011,0.3094,0.886,0.0665,0,0,23,STABLE CROPLAND,985,0,1,,crop_trees,,trees,
1592,2,11.68295383,80.88516348,29.32114449,0.4792,0.2652,0.7566,0.0833,2,2,21,STABLE CROPLAND,00000000000000000bde,0,1,,crop_trees,,trees,
1937,2,29.10658455,81.7073905,28.88240908,0.508,0.2461,0.8721,0.0969,0,0,23,STABLE CROPLAND,0.00E+00,1,1,90,crop_trees,,crop,
430,2,13.69526672,87.51553907,27.28915444,0.5126,0.1828,0.7878,0.077,0,0,23,STABLE CROPLAND,338,0,1,,grass,,grass,rangeland
1010,2,28.67653084,82.59213858,28.20193242,0.4006,0.2081,0.7193,0.0732,1,2,21,STABLE CROPLAND,776,,1,,,,,
94,2,11.18139648,85.10490891,27.7486425,0.4623,0.2039,0.8405,0.1028,0,0,23,STABLE CROPLAND,000000000000000000ab,1,1,60,crop,,crop,
1447,2,30.65824699,82.81716711,28.35554845,0.5333,0.2288,0.865,0.1037,1,1,22,STABLE CROPLAND,00000000000000000ac7,1,1,90,crop,,crop,
169,2,24.73314285,86.86039456,27.22771248,0.5825,0.2712,0.8679,0.0872,1,1,22,STABLE CROPLAND,143,1,1,65,crop_trees,,crop,
1089,2,3.247796774,87.0579372,26.75878896,0.3817,0.0731,0.8497,0.1342,1,1,22,STABLE CROPLAND,0000000000000000080c,1,1,100,crop,,crop,
1067,2,18.5144577,81.02987915,29.0486845,0.462,0.2819,0.7503,0.0799,1,1,22,STABLE CROPLAND,7.00E+05,1,1,66,crop_trees,,crop,
596,2,15.67215919,87.59072397,27.26813423,0.5748,0.239,0.8644,0.0396,1,2,21,STABLE CROPLAND,0000000000000000047e,1,1,75,crop_trees,,crop,
2230,2,11.91721725,81.17217352,29.04248635,0.4618,0.1801,0.805,0.1043,1,1,28,STABLE CROPLAND,1068,1,1,80,crop_trees,,crop,
2507,2,16.23655891,85.33721024,27.80227211,0.4646,0.2105,0.7516,0.0847,1,1,22,STABLE CROPLAND,1286,0,1,,bare_grass,,,
1751,2,23.04317284,83.17990606,28.3442268,0.5079,0.1563,0.8891,0.1008,0,0,23,STABLE CROPLAND,00000000000000000d0b,1,1,100,crop,,crop,
132,2,21.84179115,83.42811301,28.14318377,0.5621,0.2199,0.8297,0.0829,1,1,22,STABLE CROPLAND,000000000000000000f8,0,1,,ag_trees,,trees,
2603,2,30.02813339,82.57462323,28.50942757,0.5588,0.262,0.891,0.1082,1,3,20,STABLE CROPLAND,1336,1,1,60,ag_trees,,crop,
806,2,11.04143429,82.49889431,28.87621093,0.4736,0.0781,0.8596,0.073,0,0,23,STABLE CROPLAND,000000000000000005fd,1,1,100,ag,,ag,
225,2,8.353475571,84.7720816,27.93217019,0.5278,0.127,0.807,0.0492,1,1,22,STABLE CROPLAND,000000000000000001a0,1,1,80,ag,,ag,
723,2,32.69032288,80.62725353,29.30686199,0.4147,0.2158,0.7944,0.1107,1,1,22,STABLE CROPLAND,561,1,1,100,ag,,ag,
626,2,11.00112767,83.94904749,28.31054275,0.5517,0.2563,0.8243,0.0657,1,1,22,STABLE CROPLAND,000000000000000004ab,1,1,52,ag,,ag,
2777,2,9.254267693,86.16402121,27.43764696,0.5246,0.2115,0.8595,0.0621,0,0,23,STABLE CROPLAND,0000000000000000147a,,1,,,,,
588,2,25.87761116,84.7138725,27.79014782,0.5039,0.1921,0.8927,0.0992,1,2,21,STABLE CROPLAND,475,0,1,,,,,
372,2,26.16477585,80.53697457,29.49092922,0.4359,0.2281,0.7649,0.1006,0,0,23,STABLE CROPLAND,000000000000000002c3,0,1,,,,,
894,2,13.63863373,87.1274635,27.03906575,0.4322,0.136,0.8707,0.0988,1,1,22,STABLE CROPLAND,0000000000000000069a,1,1,,,,,
2339,2,24.4533062,82.79345361,28.14884237,0.3723,0.1948,0.6825,0.105,1,2,21,STABLE CROPLAND,1143,0,1,,,,,
2630,2,2.780288458,85.32993744,27.55083678,0.44,0.1906,0.7468,0.0671,0,0,23,STABLE CROPLAND,0000000000000000136a,1,1,,,,,
53,2,28.69112778,86.87494907,27.19213778,0.476,0.2132,0.8165,0.124,1,2,21,STABLE CROPLAND,58,1,1,,,,,
208,2,28.12607765,83.3526561,28.13537142,0.5875,0.3139,0.864,0.0649,1,2,21,STABLE CROPLAND,182,,1,,,,,
1044,2,21.31591988,87.63572968,27.06062551,0.5035,0.2052,0.8829,0.0788,0,0,23,STABLE CROPLAND,000000000000000007b6,1,1,,,,,
2291,2,31.39574623,80.88085153,29.3777394,0.5143,0.2441,0.8284,0.0806,0,0,23,STABLE CROPLAND,1.00E+04,1,1,,,,,
1498,2,33.17591476,86.63644513,27.31799144,0.4676,0.1737,0.7738,0.076,0,0,23,STABLE CROPLAND,00000000000000000b27,,1,,,,,
975,2,17.9660778,87.37567045,27.05523445,0.439,0.2277,0.7138,0.0624,0,0,23,STABLE CROPLAND,733,1,1,60,,,,
1537,2,19.35153198,83.21359457,27.84161922,0.6229,0.3149,0.8673,0.0701,1,2,21,STABLE CROPLAND,00000000000000000b82,0,1,20,,,,
382,2,34.26663971,85.03915054,27.83030202,0.4488,0.2235,0.7609,0.0676,0,0,23,STABLE CROPLAND,000000000000000002d1,1,1,,,,,
1772,2,15.05682468,87.23121787,27.03448626,0.4399,0.2291,0.7371,0.0929,0,0,23,STABLE CROPLAND,00000000000000000d31,,1,,,,,
2179,2,26.58690071,86.88411252,27.0374471,0.4736,0.1705,0.8408,0.0711,0,0,23,STABLE CROPLAND,1007,1,1,,,,,
1014,2,27.75744438,82.08629815,28.80290777,0.4965,0.2443,0.8413,0.095,1,2,21,STABLE CROPLAND,0000000000000000077e,1,1,,,,,
2011,2,21.47735405,87.52146521,27.0385262,0.4178,0.1736,0.8158,0.1035,0,0,23,STABLE CROPLAND,00000000000000000ee5,0,1,,,,,
1406,2,24.91587067,81.83270462,28.83551717,0.4322,0.241,0.7374,0.0781,0,0,23,STABLE CROPLAND,00000000000000000a7a,,1,,,,,
683,2,14.93570232,82.21834997,28.41079226,0.4747,0.221,0.84,0.1021,1,1,22,STABLE CROPLAND,511,1,1,,,,,
2009,2,19.35585213,86.76741785,27.02559035,0.409,0.2122,0.7363,0.0848,1,1,22,STABLE CROPLAND,00000000000000000ee3,0,1,,,,,
2624,2,23.07085419,84.65970334,27.98202739,0.5123,0.219,0.8882,0.0915,1,2,22,STABLE CROPLAND,1356,0,1,,,,,
1952,2,15.72917652,82.13777402,28.59243374,0.4479,0.152,0.8612,0.112,1,2,22,STABLE CROPLAND,00000000000000000e8a,1,1,,,,,
1260,2,9.043766022,86.61542493,27.04445681,0.4529,0.151,0.8247,0.0844,1,1,22,STABLE CROPLAND,961,1,1,,,,,
614,2,27.19155312,84.33738614,28.03511745,0.3459,0.1031,0.6424,0.1017,1,3,21,STABLE CROPLAND,499,0,1,,,,,
2544,2,20.77671623,87.103478,27.43576076,0.5111,0.2633,0.8472,0.1114,1,3,20,STABLE CROPLAND,000000000000000012c9,1,1,,,,,
426,2,20.28931236,87.54464362,26.97707979,0.4905,0.2731,0.782,0.0817,0,0,23,STABLE CROPLAND,331,0,1,,,,,
1774,2,7.595050812,85.0790372,27.63006609,0.4236,0.1336,0.8148,0.0987,1,1,22,STABLE CROPLAND,00000000000000000d33,1,1,,,,,
512,2,2.967553854,86.69977774,26.81323012,0.4042,0.1325,0.6579,0.0574,0,0,23,STABLE CROPLAND,000000000000000003db,0,1,,,,,
1999,2,17.4932518,80.28742098,29.3672293,0.508,0.2154,0.829,0.0594,2,3,20,STABLE CROPLAND,00000000000000000ed1,0,1,,,,,
2021,2,11.17947388,87.17058301,27.17785527,0.4092,0.1921,0.8761,0.1303,1,1,22,STABLE CROPLAND,00000000000000000ef6,1,1,,,,,
983,2,23.40160561,81.44705926,28.86435418,0.4976,0.2398,0.8352,0.0959,1,1,22,STABLE CROPLAND,747,1,1,,,,,
1802,2,15.57858467,85.05100729,27.71226516,0.4656,0.1469,0.8946,0.1344,0,0,23,STABLE CROPLAND,00000000000000000d6c,1,1,,,,,
708,2,2.294886589,84.7672301,27.97744344,0.3903,0.0198,0.8054,0.0775,1,1,22,STABLE CROPLAND,544,0,1,,,,,
1968,2,5.922914982,86.0656579,27.3778192,0.4967,0.1564,0.8749,0.0633,0,0,23,STABLE CROPLAND,00000000000000000ea4,1,1,,,,,
1862,2,4.578365326,83.86469467,27.86209987,0.4805,0.2474,0.7528,0.0854,1,1,22,STABLE CROPLAND,00000000000000000ddc,0,1,,,,,
1767,2,25.17591858,82.59106393,28.36390035,0.5676,0.2905,0.8754,0.0795,1,1,22,STABLE CROPLAND,00000000000000000d29,1,1,,,,,
536,2,30.67986107,82.57327658,28.46118902,0.5383,0.2991,0.805,0.0724,0,0,23,STABLE CROPLAND,409,,1,,,,,
98,2,20.73426247,82.54605823,28.98670299,0.517,0.2978,0.7892,0.0601,0,0,23,STABLE CROPLAND,000000000000000000b1,0,1,,,,,
273,2,20.48382187,86.06808365,27.40746331,0.4399,0.1645,0.8032,0.064,0,0,23,STABLE CROPLAND,207,1,1,,,,,
171,2,26.49375534,80.57955453,29.58848544,0.5025,0.3031,0.7728,0.062,0,0,23,STABLE CROPLAND,145,0,1,,,,,
979,2,19.66579247,86.84126056,27.36191805,0.589,0.2254,0.8719,0.0591,0,0,23,STABLE CROPLAND,0000000000000000073d,1,1,,,,,
143,3,1.038707018,85.99558759,26.76876397,0.4106,0.12,0.7965,0.1348,1,2,23,STABLE CROPLAND,112,1,1,,,,,
993,3,0.927409947,81.54946698,28.04967196,0.3511,0.1275,0.7668,0.1293,1,2,26,STABLE CROPLAND,0000000000000000075f,1,1,,,,,
572,3,2.124958992,86.63105408,26.74208071,0.3747,0.1295,0.6879,0.0937,1,3,20,STABLE CROPLAND,454,0,1,,,,,
472,3,0.927409947,81.70685095,28.00547335,0.3522,0.063,0.6966,0.1123,1,3,28,STABLE CROPLAND,0000000000000000038f,1,1,,,,,
2837,3,2.803234339,81.56455658,28.19358053,0.339,0.1197,0.795,0.1107,1,2,21,STABLE CROPLAND,1.40E+09,1,1,,,,,
652,3,0,87.19484052,26.6906093,0.4751,0.1346,0.8805,0.1005,2,3,20,STABLE CROPLAND,000000000000000004d8,1,1,,,,,
2283,3,1.39198947,85.88078357,26.71648101,0.411,0.1989,0.7849,0.1121,1,3,22,STABLE CROPLAND,000000000000000010d2,1,1,,,,,
1324,3,11.77508259,86.42085206,26.88895904,0.4363,0.1393,0.8145,0.0897,0,0,23,STABLE CROPLAND,000000000000000009d1,0,1,,,,,
1487,3,0.927409947,87.4209437,26.56044368,0.4389,0.0402,0.8307,0.1514,1,2,22,STABLE CROPLAND,00000000000000000b10,1,1,,,,,
1388,3,1.045349121,83.11199396,27.48184557,0.3544,0.017,0.8352,0.1857,2,3,20,STABLE CROPLAND,00000000000000000a56,1,1,,,,,
1990,3,20.62318039,84.65673804,27.6982502,0.5026,0.1902,0.8009,0.082,0,0,23,STABLE CROPLAND,00000000000000000ec6,1,1,,,,,
1105,3,4.143245697,87.28000043,26.63724724,0.4647,0.1031,0.8867,0.1248,1,2,21,STABLE CROPLAND,0000000000000000082e,1,1,,,,,
1597,3,4.258214474,81.6852912,28.26337883,0.4033,0.1785,0.723,0.1024,2,3,20,STABLE CROPLAND,00000000000000000be5,1,1,,,,,
2002,3,0.927409947,85.81906961,26.6725544,0.3597,0.1643,0.7917,0.1233,2,3,21,STABLE CROPLAND,00000000000000000ed4,1,1,,,,,
923,3,0.927409947,84.52683996,27.58398574,0.4835,0.2209,0.7544,0.0789,1,2,21,STABLE CROPLAND,000000000000000006d7,1,1,,,,,
1025,3,12.57852936,83.13409326,27.79122692,0.4753,0.2357,0.7671,0.1039,1,3,21,STABLE CROPLAND,0000000000000000079a,1,1,,,,,
245,3,0.927409947,85.88536307,27.01427315,0.4049,0.139,0.809,0.1108,0,0,23,STABLE CROPLAND,000000000000000001d0,1,1,,,,,
69,3,5.231874943,82.79318161,27.88123387,0.4212,0.1311,0.7716,0.1022,1,3,22,STABLE CROPLAND,0000000000000000007e,1,1,,,,,
1398,3,2.124161243,87.29778333,26.56205788,0.3919,0.1002,0.8386,0.1415,1,3,22,STABLE CROPLAND,00000000000000000a66,1,1,,,,,
2819,3,14.92810726,82.54848398,28.07823696,0.4511,0.1971,0.8177,0.0974,1,2,21,STABLE CROPLAND,000000000000000014c8,1,1,,,,,
1585,3,0.927409947,85.92551727,26.6989612,0.3555,0.1399,0.7833,0.1335,1,3,21,STABLE CROPLAND,00000000000000000bd5,1,1,,,,,
2018,3,5.577291012,84.61253943,27.6446206,0.4366,0.189,0.766,0.0987,1,1,22,STABLE CROPLAND,00000000000000000ef0,1,1,,,,,
1629,3,2.783604145,87.27353028,26.80972527,0.495,0.1628,0.8395,0.1012,1,3,20,STABLE CROPLAND,00000000000000000c20,0,1,,,,,
1333,3,1.39838016,84.35840634,27.63276385,0.508,0.163,0.8434,0.0652,1,2,22,STABLE CROPLAND,000000000000000009df,1,1,,,,,
230,3,1.036769867,87.47106845,26.55585973,0.4437,0.0701,0.873,0.1481,1,2,22,STABLE CROPLAND,000000000000000001ac,1,1,,,,,
931,3,0.927409947,80.14027957,29.05326845,0.4912,0.2623,0.6863,0.037,1,1,22,STABLE CROPLAND,6.00E+02,0,1,,,,,
2703,3,8.542174339,82.7128732,28.00170095,0.406,0.2137,0.7385,0.0985,1,1,22,STABLE CROPLAND,000000000000000013f7,0,1,,,,,
2408,3,1.391650081,85.79238635,26.6666238,0.3914,0.0834,0.7313,0.0949,1,2,24,STABLE CROPLAND,000000000000000011bd,1,1,,,,,
2794,3,1.854334116,82.87187582,27.50879638,0.4039,0.1544,0.703,0.0862,1,3,26,STABLE CROPLAND,0000000000000000149b,1,1,,,,,
1070,3,2.780288458,82.43098221,27.80308367,0.5237,0.2422,0.801,0.0838,2,3,21,STABLE CROPLAND,000000000000000007ea,0,1,,,,,
207,3,2.12842989,82.77539871,27.50340532,0.3703,0.1489,0.7213,0.104,2,3,22,STABLE CROPLAND,181,1,1,,,,,
2481,3,5.643752575,84.63005924,27.35518481,0.3809,0.1229,0.7109,0.1141,1,2,21,STABLE CROPLAND,1240,0,1,,,,,
697,3,2.799902678,82.49835476,27.96585869,0.5282,0.2844,0.7425,0.0624,2,3,20,STABLE CROPLAND,0000000000000000052b,0,1,,,,,
1750,3,30.71429443,83.96844904,27.73382045,0.4778,0.2039,0.833,0.128,2,2,21,STABLE CROPLAND,00000000000000000d09,1,1,,,,,
2084,3,4.627367496,87.26787168,26.52972048,0.429,0.0513,0.726,0.0906,2,3,24,STABLE CROPLAND,00000000000000000f6f,1,1,,,,,
1640,3,2.797740936,82.54282092,27.81682662,0.4486,0.1538,0.8181,0.0997,1,3,24,STABLE CROPLAND,00000000000000000c35,1,1,,,,,
2496,3,2.080014944,85.81341101,26.94797524,0.4344,0.0947,0.8596,0.1348,2,2,21,STABLE CROPLAND,1263,1,1,,,,,
957,3,2.966918945,87.30344639,26.61380129,0.4779,0.1639,0.8224,0.1017,1,2,21,STABLE CROPLAND,708,1,1,,,,,
866,3,4.619622707,80.67361035,28.99990639,0.4165,0.2159,0.7147,0.0905,1,1,22,STABLE CROPLAND,662,1,1,,,,,
989,3,0.927409947,83.00877914,27.58479284,0.3743,-0.0195,0.8456,0.1647,1,3,25,STABLE CROPLAND,752,1,1,,,,,
2537,3,2.287692547,84.60014313,27.56835213,0.4746,0.1802,0.8215,0.1161,1,1,22,STABLE CROPLAND,000000000000000012bc,1,1,,,,,
2430,3,3.846659184,87.15872626,26.68360405,0.4164,0.1066,0.8604,0.143,2,2,22,STABLE CROPLAND,1.10E+08,1,1,,,,,
719,3,0,85.87054102,26.60086543,0.3594,0.132,0.767,0.13,1,3,21,STABLE CROPLAND,558,1,1,,,,,
1096,3,0.927409947,80.18825058,28.78619952,0.4642,0.1704,0.7727,0.1001,1,2,21,STABLE CROPLAND,816,0,1,,,,,
1426,3,17.3821125,82.63687674,27.89066933,0.3523,0.172,0.5728,0.0556,1,1,22,STABLE CROPLAND,00000000000000000aa3,0,1,,,,,
1023,3,0,85.93926468,26.83451787,0.3593,0.0973,0.8261,0.1005,1,2,23,STABLE CROPLAND,796,1,1,,,,,
644,3,7.378860474,83.729138,27.6818095,0.4781,0.1996,0.7889,0.0955,1,3,21,STABLE CROPLAND,000000000000000004cd,1,1,,,,,
2103,3,3.617553711,87.52874247,26.58200344,0.4001,0.0987,0.7677,0.1052,1,1,22,STABLE CROPLAND,00000000000000000f8d,1,1,,,,,
2556,3,6.335968971,82.3611839,27.84997558,0.4159,0.1842,0.7288,0.1013,1,1,22,STABLE CROPLAND,000000000000000012df,0,1,,,,,
493,3,1.037260294,87.39857685,26.61002889,0.3975,0.1045,0.8497,0.1324,2,3,23,STABLE CROPLAND,000000000000000003bc,1,1,,,,,
1570,3,14.54430199,84.65215854,27.65971019,0.4793,0.2055,0.8199,0.0865,0,0,23,STABLE CROPLAND,00000000000000000bb8,1,1,,,,,
2435,3,2.12570405,85.96135953,26.90809304,0.4652,0.1355,0.838,0.1114,1,2,21,STABLE CROPLAND,000000000000000011f1,1,1,,,,,
213,3,2.075642347,85.77999005,26.70893621,0.3929,0.1129,0.7948,0.0965,1,2,23,STABLE CROPLAND,0000000000000000018e,1,1,,,,,
1078,3,2.135432959,80.14162622,28.94412304,0.4041,0.1627,0.7337,0.069,1,1,31,STABLE CROPLAND,000000000000000007f7,1,1,,,,,
67,3,17.44483948,87.4438501,26.78493267,0.5124,0.2057,0.8644,0.0964,2,2,21,STABLE CROPLAND,0000000000000000007a,1,1,,,,,
742,3,3.10662961,87.423909,26.51974993,0.5255,0.1914,0.8713,0.1035,2,3,20,STABLE CROPLAND,588,0,1,,,,,
2044,3,6.930509567,87.4209437,26.81026482,0.5484,0.2902,0.8478,0.0696,1,1,22,STABLE CROPLAND,00000000000000000f2f,1,1,,,,,
2425,3,4.831620216,87.34252149,26.64883644,0.4489,0.1615,0.8912,0.1305,1,3,22,STABLE CROPLAND,1.10E+01,1,1,,,,,
1955,3,0,87.43603776,26.57688439,0.4227,0.0431,0.7604,0.1028,1,3,21,STABLE CROPLAND,00000000000000000e8d,1,1,,,,,
2131,3,6.96957922,82.56950418,27.93378884,0.4545,0.2144,0.7638,0.1101,1,1,23,STABLE CROPLAND,00000000000000000fc0,1,1,,,,,
1771,3,1.039557338,85.83901071,26.86173622,0.3759,0.0931,0.8306,0.1364,1,2,22,STABLE CROPLAND,00000000000000000d2f,1,1,,,,,
2042,3,1.392148256,85.94357663,26.73992696,0.4355,0.1084,0.7844,0.0927,0,0,24,STABLE CROPLAND,00000000000000000f26,1,1,,,,,
459,3,6.942094803,82.3725011,28.13537142,0.479,0.1937,0.8581,0.0888,1,2,23,STABLE CROPLAND,0000000000000000037b,1,1,,,,,
2066,3,10.41119957,82.6891597,27.96343294,0.4354,0.1646,0.81,0.0999,0,0,23,STABLE CROPLAND,00000000000000000f4d,1,1,,,,,
464,3,4.627367496,82.88481167,27.54975768,0.462,0.1972,0.8149,0.0879,1,3,20,STABLE CROPLAND,384,1,1,,,,,
743,3,2.093266249,83.16158362,27.6532445,0.4376,0.1226,0.7835,0.1382,1,2,23,STABLE CROPLAND,589,1,1,,,,,
704,3,29.50035286,87.38159659,26.84583953,0.5617,0.1777,0.8596,0.0593,1,3,20,STABLE CROPLAND,0000000000000000053e,1,1,,,,,
1045,3,2.090666771,83.0971719,27.51688073,0.3801,0.1144,0.7984,0.152,1,3,25,STABLE CROPLAND,000000000000000007b9,1,1,,,,,
380,3,2.133790256,81.15196041,28.61668679,0.4122,0.1495,0.8082,0.1265,1,3,29,STABLE CROPLAND,000000000000000002cf,1,1,,,,,
2154,3,1.048874617,82.43745236,27.85024312,0.5261,0.252,0.8461,0.0884,0,0,23,STABLE CROPLAND,00000000000000000fe8,0,1,,,,,
1967,3,3.846577168,87.29535758,26.64991555,0.4862,0.1107,0.8879,0.1157,1,2,22,STABLE CROPLAND,00000000000000000ea3,1,1,,,,,
2737,3,4.857299805,82.19301782,28.06503356,0.3979,0.2038,0.6938,0.0864,1,1,22,STABLE CROPLAND,0000000000000000142c,0,1,,,,,
908,3,2.099972248,82.11836801,28.00062185,0.4057,0.1706,0.7863,0.097,1,3,21,STABLE CROPLAND,000000000000000006b5,1,1,,,,,
1599,3,0,84.65700558,27.60365483,0.5132,0.1684,0.871,0.1272,1,1,23,STABLE CROPLAND,00000000000000000be8,1,1,,,,,
978,3,3.480221748,82.48380472,27.82652962,0.4255,0.147,0.776,0.113,1,3,23,STABLE CROPLAND,0000000000000000073b,1,1,,,,,
274,3,1.854334116,83.08800845,27.60284774,0.4009,0.1677,0.7116,0.0965,1,2,25,STABLE CROPLAND,209,1,1,,,,,
800,3,2.12446928,87.51553907,26.63158864,0.5046,0.1077,0.7862,0.0871,1,1,22,STABLE CROPLAND,000000000000000005f2,0,1,25,ag_trees_built,,trees,
1108,3,25.00194931,84.63248499,27.72358236,0.4637,0.1761,0.8152,0.0778,0,0,23,STABLE CROPLAND,835,1,1,100,ag,,ag,
1836,3,0.927409947,81.24601623,28.58596358,0.4069,0.157,0.6523,0.0714,1,2,21,STABLE CROPLAND,00000000000000000da8,0,1,,grass,,grass,
122,3,18.90318489,83.91104703,27.6893543,0.426,0.1672,0.8778,0.164,2,2,22,STABLE CROPLAND,0.00E+00,1,1,100,ag,,ag,
1276,3,3.477510214,82.78806256,27.59125853,0.4608,0.1714,0.8072,0.0879,1,3,23,STABLE CROPLAND,0000000000000000097e,1,1,100,ag,,ag,
2584,3,2.125843048,86.01040964,26.93908379,0.4408,0.1514,0.7632,0.087,1,1,22,STABLE CROPLAND,1316,1,1,60,ag_built,,ag,
2319,3,1.405293345,81.16678247,28.57383929,0.4343,0.1617,0.8005,0.0941,1,3,25,STABLE CROPLAND,1114,1,1,100,ag,,ag,
777,3,1.047160745,84.41230795,27.67210649,0.4928,0.168,0.7577,0.0493,1,2,21,STABLE CROPLAND,000000000000000005cc,0,1,,ag_built,ag-built,built,
2296,3,6.846800804,82.7435964,27.81224712,0.4264,0.1681,0.7997,0.1411,1,3,20,STABLE CROPLAND,1.00E+10,1,1,100,ag,,ag,
1021,3,0.927409947,85.96513639,26.84583953,0.3626,0.1137,0.7975,0.1155,1,1,22,STABLE CROPLAND,792,1,1,86.89,ag_dirtRoad,,ag,
2039,3,2.125915527,85.95031434,26.95525249,0.3844,0.1526,0.7838,0.1095,1,3,20,STABLE CROPLAND,00000000000000000f1d,1,1,79.67,ag_trees,,ag,
1213,3,1.854334116,85.97564649,26.92480129,0.4324,0.1735,0.7434,0.1004,2,3,20,STABLE CROPLAND,906,1,1,90,ag,,ag,
1020,3,8.289099693,82.59483633,28.06287536,0.4446,0.2325,0.7676,0.1034,1,1,22,STABLE CROPLAND,0000000000000000078a,0,1,,grass,,grass,
2288,3,6.226664543,82.56680642,27.74648876,0.5015,0.2577,0.7965,0.1006,1,3,20,STABLE CROPLAND,1.00E+01,1,1,54,ag_trees_bush,,ag,
1916,3,16.8913765,82.66517419,28.02541445,0.4764,0.1913,0.7995,0.1117,1,3,20,STABLE CROPLAND,00000000000000000e3e,1,1,61.56,ag_trees_bush,,ag,
715,3,3.846662521,87.21639582,26.68521825,0.4235,0.0983,0.7763,0.1112,2,3,21,STABLE CROPLAND,550,1,1,95,ag_built,,ag,
855,3,0,82.16148752,28.13644606,0.3805,0.1586,0.7109,0.0968,1,1,22,STABLE CROPLAND,653,0,1,,ag_trees_built,,built,
1800,3,3.283702612,81.65591464,28.08174181,0.3261,0.138,0.6533,0.1058,2,3,20,STABLE CROPLAND,00000000000000000d65,1,1,100,ag,,ag,
