coords,first,lc2022,max,mean,min,status,std,strata,total_peaks,x,y,point_id,predicted,actual,lc
"[85.65063598964112, 27.916541036777986]",401,4,0.8864,0.6623,0.3624,STABLE NON-CROP (Rangeland),0.1259,401,19,85.65063598964112,27.916541036777986,00000000000000001802,1,1,forest
"[86.00825143502641, 27.761578356968627]",401,4,0.9095,0.7466,0.4764,STABLE NON-CROP (Rangeland),0.076,401,17,86.00825143502641,27.761578356968627,00000000000000000a0b,1,1,forest
"[82.16121996947967, 29.73967125708565]",401,4,0.9155,0.7451,0.4385,STABLE NON-CROP (Rangeland),0.1065,401,16,82.16121996947967,29.73967125708565,000000000000000014b7,1,1,forest
"[85.62961578727516, 27.750533163659245]",401,4,0.8423,0.6227,0.2903,STABLE NON-CROP (Forest),0.1241,401,23,85.62961578727516,27.750533163659245,000000000000000014bc,1,0,trees_crop
"[87.30102063513827, 27.61335783795209]",401,4,0.9109,0.7468,0.4145,STABLE NON-CROP (Rangeland),0.1115,401,16,87.30102063513827,27.61335783795209,00000000000000001501,1,1,forest
"[81.72248009862902, 29.61219893527079]",401,4,0.9077,0.5548,0.3069,STABLE NON-CROP (Forest),0.1286,401,23,81.72248009862902,29.61219893527079,00000000000000001729,1,1,forest
"[85.58757092344221, 28.028379750299454]",401,4,0.8923,0.7518,0.4843,STABLE NON-CROP (Rangeland),0.0936,401,17,85.58757092344221,28.028379750299454,00000000000000000426,1,1,forest
"[82.16849276329785, 29.398220053019077]",401,4,0.7972,0.633,0.339,STABLE NON-CROP (Rangeland),0.0871,401,20,82.16849276329785,29.398220053019077,00000000000000000882,1,1,forest
"[82.10677880471815, 29.089650260120642]",401,4,0.9094,0.7304,0.4615,STABLE NON-CROP (Rangeland),0.0887,401,15,82.10677880471815,29.089650260120642,000000000000000020a4,1,1,forest
"[82.2501522808896, 29.589560079222448]",401,4,0.869,0.6687,0.3791,STABLE NON-CROP (Rangeland),0.0971,401,17,82.25015228,29.589560079222448,00000000000000002001,1,1,forest
"[86.4324368000386, 27.51634117633227]",401,4,0.8936,0.7467,0.4893,STABLE NON-CROP (Rangeland),0.0608,401,13,86.4324368,27.51634117633227,00000000000000000a19,1,1,forest
"[80.85228206894801, 29.70490810527299]",401,4,0.9336,0.6757,0.297,STABLE NON-CROP (Forest),0.1422,401,16,80.85228206894801,29.70490810527299,000000000000000011e7,1,1,forest
"[81.91759698342466, 29.91861498236043]",401,4,0.8994,0.5811,0.3358,STABLE NON-CROP (Forest),0.105,401,21,81.91759698342466,29.91861498236043,000000000000000008b0,1,1,forest
"[81.0382355010788, 29.601421288024614]",401,4,0.8298,0.6175,0.3645,STABLE NON-CROP (Rangeland),0.0994,401,19,81.0382355,29.601421288024614,00000000000000000e2a,1,1,forest
"[80.75823070952873, 29.062159902126144]",402,4,0.8775,0.7131,0.4155,STABLE NON-CROP (Rangeland),0.0905,402,19,80.75823070952873,29.062159902126144,00000000000000000bc3,1,1,forest
"[84.43386770788416, 27.830841573631808]",402,4,0.916,0.699,0.322,STABLE NON-CROP (Forest),0.1246,402,19,84.43386770788416,27.830841573631808,00000000000000001608,1,1,forest
"[82.30486099171432, 28.879711323423347]",402,4,0.8875,0.7347,0.4479,STABLE NON-CROP (Rangeland),0.093,402,14,82.30486099171432,28.879711323423347,000000000000000001c0,1,1,forest
"[81.08970690453873, 29.10635851176789]",402,4,0.937,0.6508,0.3048,STABLE NON-CROP (Forest),0.1434,402,19,81.08970690453873,29.10635851176789,00000000000000002005,1,1,trees_grass
"[82.80557790810681, 28.149653921650035]",402,11,0.8333,0.604,0.2843,STABLE NON-CROP (Rangeland),0.1163,402,18,82.80557790810681,28.149653921650035,00000000000000001810,1,1,forest
"[84.47806185842487, 28.197085379555535]",402,4,0.9354,0.7144,0.3097,STABLE NON-CROP (Forest),0.1391,402,14,84.47806185842487,28.197085379555535,00000000000000001969,1,1,forest
"[82.36307009686601, 28.607523336019955]",402,4,0.9386,0.6832,0.3139,STABLE NON-CROP (Forest),0.1491,402,19,82.36307009686601,28.607523336019955,00000000000000000bde,1,1,forest
"[83.20362402274371, 27.794187762972484]",402,4,0.8944,0.6751,0.2987,STABLE NON-CROP (Forest),0.145,402,16,83.20362402274371,27.794187762972484,0000000000000000228f,1,1,forest
"[82.73308630228094, 28.614261037711717]",402,4,0.9006,0.8033,0.5334,STABLE NON-CROP (Rangeland),0.0574,402,6,82.73308630228094,28.614261037711717,000000000000000019d4,1,1,forest
"[83.04839379687115, 28.415911304652337]",402,4,0.9004,0.7537,0.4087,STABLE NON-CROP (Rangeland),0.0977,402,20,83.04839379687115,28.415911304652337,0000000000000000037b,1,1,forest
"[81.89549767860377, 28.68540599501944]",402,4,0.8935,0.6326,0.3053,STABLE NON-CROP (Forest),0.1225,402,21,81.89549767860377,28.68540599501944,00000000000000001489,1,1,forest
"[85.1817124637597, 27.561346883264697]",402,4,0.8731,0.7672,0.5639,STABLE NON-CROP (Rangeland),0.0678,402,16,85.18171246,27.561346883264697,00000000000000000db8,1,1,forest
"[82.48137896601604, 28.225917926967114]",402,4,0.9072,0.7242,0.5159,STABLE NON-CROP (Rangeland),0.0871,402,20,82.48137896601604,28.225917926967114,000000000000000023cc,1,1,forest
"[85.91877957238901, 27.16222612527392]",402,4,0.9445,0.6955,0.3606,STABLE NON-CROP (Forest),0.1479,402,17,85.91877957238901,27.16222612527392,00000000000000002163,1,1,forest
"[82.88589077718042, 28.291408744139073]",402,4,0.8724,0.7583,0.5607,STABLE NON-CROP (Rangeland),0.0637,402,9,82.88589077718042,28.291408744139073,00000000000000001601,1,1,forest
"[82.66328799349135, 28.564136282769926]",402,4,0.9032,0.6821,0.4603,STABLE NON-CROP (Rangeland),0.0976,402,19,82.66328799349135,28.564136282769926,00000000000000002170,1,1,forest
"[84.41608035378196, 28.17525362079786]",402,4,0.9107,0.7344,0.2582,STABLE NON-CROP (Forest),0.1234,402,5,84.41608035378196,28.17525362079786,00000000000000000359,1,1,forest
"[82.40618960405283, 28.588121787336412]",402,4,0.8569,0.5874,0.3164,STABLE NON-CROP (Rangeland),0.12,402,18,82.40618960405283,28.588121787336412,00000000000000000da2,1,0,forestToCrop
"[83.85310546848126, 27.962621387064296]",402,4,0.8859,0.7091,0.3792,STABLE NON-CROP (Rangeland),0.1223,402,21,83.85310546848126,27.962621387064296,000000000000000009fe,1,1,forest_grass
"[83.8067531130307, 28.027840199071996]",402,4,0.8883,0.7581,0.5751,STABLE NON-CROP (Rangeland),0.0676,402,13,83.80675311,28.027840199071996,00000000000000001ec1,1,1,forest
"[82.40538250676215, 28.39139070795943]",402,4,0.9238,0.7477,0.264,STABLE NON-CROP (Forest),0.1169,402,10,82.40538250676215,28.39139070795943,00000000000000001ef3,1,1,forest
"[83.3728647441262, 28.302725942612717]",402,4,0.8919,0.7777,0.5364,STABLE NON-CROP (Rangeland),0.073,402,13,83.37286474,28.302725942612717,000000000000000005ff,1,1,forest
"[80.4375321617649, 29.48688481836581]",402,4,0.8807,0.7511,0.5098,STABLE NON-CROP (Rangeland),0.0624,402,6,80.43753216,29.48688481836581,00000000000000001f0c,1,1,forest
"[82.79884466551611, 28.20786302680171]",402,4,0.9677,0.6431,0.3424,STABLE NON-CROP (Forest),0.1291,402,16,82.79884466551611,28.20786302680171,000000000000000011ee,1,1,forest
"[83.02009634158598, 27.868030476417545]",402,4,0.9137,0.7407,0.3478,STABLE NON-CROP (Forest),0.1253,402,12,83.02009634158598,27.868030476417545,00000000000000001b4a,1,1,forest
"[82.92523342577498, 28.530180228247932]",402,4,0.9139,0.7599,0.5225,STABLE NON-CROP (Rangeland),0.0943,402,16,82.92523342577498,28.530180228247932,00000000000000001bdc,1,1,forest
"[83.17370791377614, 28.225650380903904]",402,4,0.9146,0.6611,0.3525,STABLE NON-CROP (Forest),0.1298,402,21,83.17370791377614,28.225650380903904,000000000000000011a4,1,1,forest
"[81.29856673878109, 28.91663268014588]",402,4,0.7678,0.5527,0.2932,STABLE NON-CROP (Rangeland),0.1156,402,21,81.29856673878109,28.91663268014588,00000000000000000470,1,1,forest
"[83.36989944192565, 27.943219838380752]",402,4,0.8972,0.7063,0.4191,STABLE NON-CROP (Rangeland),0.1162,402,21,83.36989944192565,27.943219838380752,000000000000000022d5,1,1,forest_crop
"[83.06618115097335, 28.232927633823127]",402,4,0.9371,0.7481,0.3502,STABLE NON-CROP (Forest),0.1003,402,16,83.06618115097335,28.232927633823127,00000000000000000aa2,1,1,forest
"[82.62448043702324, 28.260953083944038]",402,4,0.9616,0.6596,0.3401,STABLE NON-CROP (Forest),0.1588,402,21,82.62448043702324,28.260953083944038,00000000000000002131,1,1,forest
"[82.12025420810167, 28.498110373471555]",402,4,0.9164,0.71,0.2777,STABLE NON-CROP (Forest),0.1325,402,15,82.12025420810167,28.498110373471555,00000000000000000204,1,1,forest
"[85.1237709046712, 27.676150898986716]",402,4,0.8879,0.7827,0.599,STABLE NON-CROP (Rangeland),0.0586,402,11,85.1237709,27.676150898986716,00000000000000001a78,1,1,forest
"[85.73255859419501, 27.535203173788343]",402,4,0.8623,0.6275,0.3725,STABLE NON-CROP (Rangeland),0.1158,402,22,85.73255859419501,27.535203173788343,00000000000000001d8f,1,1,forest
"[83.33325009036739, 28.284671042447318]",402,4,0.9189,0.7327,0.318,STABLE NON-CROP (Forest),0.1129,402,17,83.33325009036739,28.284671042447318,00000000000000000944,1,1,forest
"[81.59824508417897, 28.30056773770285]",403,4,0.9596,0.6763,0.2772,STABLE NON-CROP (Forest),0.1529,403,12,81.59824508417897,28.30056773770285,00000000000000001356,1,1,forest
"[84.66051043712766, 27.494509417574598]",403,4,0.9312,0.7142,0.3646,STABLE NON-CROP (Forest),0.1295,403,16,84.66051043712766,27.494509417574598,00000000000000002090,1,1,forest
"[82.65277789230838, 28.052097708802744]",403,4,0.8397,0.5865,0.2569,STABLE NON-CROP (Forest),0.1355,403,18,82.65277789230838,28.052097708802744,00000000000000000b01,1,1,forest
"[85.91042767611592, 27.1029379176673]",403,4,0.8809,0.6435,0.2767,STABLE NON-CROP (Forest),0.1358,403,18,85.91042767611592,27.10293792,000000000000000001ec,1,1,forest
"[82.60615353169355, 28.043473807365377]",403,11,0.8847,0.647,0.3064,STABLE NON-CROP (Forest),0.1392,403,18,82.60615353169355,28.043473807365377,00000000000000001b37,1,1,forest
"[82.17253716795332, 28.19061522392698]",403,4,0.899,0.6992,0.362,STABLE NON-CROP (Rangeland),0.1147,403,19,82.17253716795332,28.19061522392698,00000000000000002061,1,1,forest
"[84.44545245242102, 27.813321765592814]",403,4,0.9134,0.6627,0.3052,STABLE NON-CROP (Forest),0.1335,403,19,84.44545245242102,27.813321765592814,0000000000000000087e,1,1,forest
"[84.66967388979249, 27.644348590273545]",403,4,0.9059,0.6759,0.3583,STABLE NON-CROP (Rangeland),0.1297,403,19,84.66967388979249,27.644348590273545,000000000000000007fa,1,1,forest
"[82.54390002188642, 28.067994404058272]",403,4,0.991,0.7094,0.3025,STABLE NON-CROP (Forest),0.1284,403,15,82.54390002188642,28.067994404058272,00000000000000000885,1,1,forest
"[84.6033804344309, 27.69582445283452]",403,4,0.9038,0.6922,0.3281,STABLE NON-CROP (Forest),0.1332,403,14,84.60338043,27.69582445283452,00000000000000000ea8,1,1,forest
"[81.35542919541463, 28.613453940421035]",403,4,0.8769,0.6697,0.2773,STABLE NON-CROP (Forest),0.1569,403,14,81.35542919541463,28.613453940421035,00000000000000001977,1,1,forest
"[82.62636663676882, 27.90926378385876]",403,4,0.8948,0.6456,0.2734,STABLE NON-CROP (Forest),0.1637,403,21,82.62636663676882,27.90926378385876,000000000000000022b4,1,1,forest
"[81.10857336109586, 28.7767685165035]",403,4,0.9112,0.7759,0.5513,STABLE NON-CROP (Rangeland),0.0623,403,12,81.10857336109586,28.77676852,00000000000000000527,1,1,forest
"[80.44858181417534, 28.996673544055227]",403,4,0.8886,0.6679,0.3037,STABLE NON-CROP (Forest),0.1529,403,14,80.44858181417534,28.996673544055227,00000000000000000bf8,1,1,forest
"[80.31814419015994, 28.982658589444252]",403,4,0.9119,0.6927,0.3722,STABLE NON-CROP (Rangeland),0.1229,403,20,80.31814419015994,28.982658589444252,00000000000000001325,1,1,forest
"[82.41642770007154, 27.93944743888953]",403,4,0.887,0.6825,0.2683,STABLE NON-CROP (Forest),0.1515,403,9,82.41642770007154,27.93944743888953,0000000000000000084c,1,1,forest
"[80.15132921975054, 28.881601982270006]",403,4,0.8538,0.6841,0.423,STABLE NON-CROP (Rangeland),0.1019,403,18,80.15132921975054,28.881601982270006,00000000000000000a83,1,1,forest
"[83.00312054387553, 27.74810741268617]",403,4,0.85,0.6103,0.2725,STABLE NON-CROP (Forest),0.1546,403,15,83.00312054387553,27.74810741268617,00000000000000001d1d,1,1,forest
"[82.58405422687268, 28.02865175546372]",403,4,0.8492,0.6197,0.3067,STABLE NON-CROP (Rangeland),0.1203,403,15,82.58405422687268,28.02865175546372,00000000000000000a26,1,1,trees_grass
"[82.73092809737108, 27.86209987201646]",403,4,0.8843,0.6077,0.2572,STABLE NON-CROP (Forest),0.172,403,19,82.73092809737108,27.86209987201646,000000000000000023c3,1,1,forest
"[84.64730703890841, 27.78664296399005]",403,4,0.879,0.7568,0.5191,STABLE NON-CROP (Rangeland),0.0757,403,15,84.64730703890841,27.78664296399005,000000000000000007ab,1,1,forest
"[82.2975837387951, 28.203011524855558]",403,4,0.9019,0.6911,0.2671,STABLE NON-CROP (Forest),0.1037,403,17,82.29758374,28.203011524855558,00000000000000001681,1,1,forest
"[83.86011071623624, 28.959752187332704]",501,5,0.1401,0.0635,0.0194,STABLE NON-CROP (Barren/Water),0.0196,501,0,83.86011071623624,28.959752187332704,000000000000000011d1,1,1,baresoil_rock
"[83.92128958268951, 28.968915639997533]",501,5,0.0928,0.0605,0.0123,STABLE NON-CROP (Barren/Water),0.0135,501,0,83.92128958268951,28.968915639997533,000000000000000014ad,1,1,baresoil_rock
"[82.61235168215785, 29.572044730284517]",501,5,0.1274,0.0736,0.0284,STABLE NON-CROP (Barren/Water),0.0225,501,0,82.61235168215785,29.572044730284517,00000000000000000fbd,1,1,rock
"[82.93358978114914, 29.234370384810212]",501,5,0.3237,0.1442,0.0821,STABLE NON-CROP (Barren/Water),0.0474,501,0,82.93358978114914,29.234370384810212,00000000000000000c0e,1,1,highRangeland
"[83.8838286747395, 29.067550955299755]",501,5,0.1895,0.0624,0.0227,STABLE NON-CROP (Barren/Water),0.0279,501,0,83.88382867,29.067550955299755,000000000000000003e1,1,1,baresoil_rock
"[83.92128958268951, 29.23329128235528]",501,5,0.3678,0.1552,0.0595,STABLE NON-CROP (Barren/Water),0.0568,501,1,83.92128958268951,29.23329128235528,00000000000000001ccc,1,1,highRangeland
"[84.02450439477361, 29.13007201117012]",501,5,0.1887,0.0846,0.0336,STABLE NON-CROP (Barren/Water),0.0317,501,0,84.02450439477361,29.13007201117012,00000000000000001064,1,1,baresoil_rock
"[84.72276394693482, 27.55056477691746]",502,5,0.301,0.1039,-0.1235,STABLE NON-CROP (Barren/Water),0.0694,502,0,84.72276394693482,27.55056477691746,00000000000000000b24,1,1,riverbed_water
"[86.05756909267753, 27.391027059427277]",502,5,0.3907,0.1538,-0.0347,STABLE NON-CROP (Barren/Water),0.0718,502,1,86.05756909267753,27.391027059427277,0000000000000000176e,1,1,riverbed
"[86.09610910308245, 26.896771380461235]",503,5,0.2719,0.0983,0.0561,STABLE NON-CROP (Barren/Water),0.0305,503,0,86.09610910308245,26.896771380461235,000000000000000013e2,1,1,riverbed
"[82.70694705190564, 27.82464342316751]",503,5,0.2985,0.0848,-0.0237,STABLE NON-CROP (Barren/Water),0.0391,503,0,82.70694705190564,27.82464342316751,00000000000000001421,1,1,riverbed
"[85.88617462548622, 26.960103992723326]",503,5,0.3037,0.1043,0.0418,STABLE NON-CROP (Barren/Water),0.0521,503,0,85.88617462548622,26.960103992723326,00000000000000001f5b,1,1,riverbed
"[85.99235473977087, 26.90296953092552]",503,5,0.2107,0.0996,0.044,STABLE NON-CROP (Barren/Water),0.0333,503,0,85.99235473977087,26.90296953092552,00000000000000000035,1,1,riverbed
"[82.61127257970291, 27.822217672194444]",503,5,0.3396,0.1137,-0.372,STABLE NON-CROP (Barren/Water),0.093,503,0,82.61127257970291,27.822217672194444,000000000000000005d6,1,1,riverbed_water
"[85.90719482785217, 26.98193129237994]",503,5,0.2184,0.0989,0.0403,STABLE NON-CROP (Barren/Water),0.0308,503,0,85.90719482785217,26.98193129237994,0000000000000000219c,1,1,riverbed
"[85.89614517544173, 26.943663287139266]",503,5,0.1742,0.0916,0.0357,STABLE NON-CROP (Barren/Water),0.0208,503,0,85.89614517544173,26.943663287139266,00000000000000001a13,1,1,riverbed
"[82.6727189922194, 27.824103871940046]",503,5,0.4392,0.1466,0.0291,STABLE NON-CROP (Barren/Water),0.0654,503,1,82.67271899,27.824103871940046,00000000000000001f04,1,1,riverbed
"[81.93133993287138, 28.07958360769618]",503,5,0.3861,0.1452,0.0505,STABLE NON-CROP (Barren/Water),0.0687,503,1,81.93133993287138,28.07958360769618,000000000000000013da,1,1,riverbed
"[81.84267516752466, 28.07284590600442]",503,5,0.2983,0.1441,0.0642,STABLE NON-CROP (Barren/Water),0.0501,503,0,81.84267516752466,28.07284590600442,0000000000000000117a,1,1,riverbed
"[81.27242748840578, 28.635013694014454]",503,5,0.1966,0.0893,-0.0561,STABLE NON-CROP (Barren/Water),0.0386,503,0,81.27242748840578,28.635013694014454,00000000000000002177,1,1,riverbed
"[83.29552163635418, 29.368036397988316]",601,6,0.3783,0.0791,-0.0518,STABLE NON-CROP (Barren/Water),0.0987,601,2,83.29552163635418,29.368036397988316,00000000000000001743,1,1,highRangeland
"[82.80450326475294, 29.006916099174997]",601,6,0.3753,0.1396,0.0434,STABLE NON-CROP (Barren/Water),0.064,601,1,82.80450326475294,29.006916099174997,00000000000000001258,1,1,baresoil_rock
"[85.32885833942234, 27.687200551397154]",602,6,0.3986,0.2176,0.0841,STABLE NON-CROP (Barren/Water),0.0589,602,1,85.32885833942234,27.687200551397154,00000000000000001f70,1,1,built
"[83.9849716882535, 28.208941373222356]",602,6,0.2525,0.1538,0.0465,STABLE NON-CROP (Barren/Water),0.0432,602,0,83.98497169,28.208941373222356,00000000000000002420,1,1,built
"[85.4271504482308, 27.671175648984597]",602,6,0.2526,0.1505,0.0577,STABLE NON-CROP (Barren/Water),0.0367,602,0,85.42715045,27.671175648984597,00000000000000002416,1,1,built
"[83.98986403749666, 28.22361385625497]",602,6,0.3688,0.1922,0.0844,STABLE NON-CROP (Barren/Water),0.0608,602,2,83.98986403749666,28.22361385625497,00000000000000002423,1,1,built
"[85.32048010197512, 27.658020776908188]",602,6,0.3506,0.2092,0.0865,STABLE NON-CROP (Barren/Water),0.0542,602,1,85.32048010197512,27.658020776908188,00000000000000002412,1,1,built
"[85.31133853138336, 27.718730854946074]",602,6,0.3788,0.2057,0.0468,STABLE NON-CROP (Barren/Water),0.0694,602,3,85.31133853138336,27.718730854946074,0000000000000000192e,1,1,built_grass
"[85.34548294467929, 27.691333998285522]",602,6,0.3693,0.172,0.0607,STABLE NON-CROP (Barren/Water),0.0489,602,1,85.34548294467929,27.691333998285522,00000000000000002427,1,1,built
"[85.32185309166738, 27.668066548776814]",602,6,0.2324,0.1303,0.0658,STABLE NON-CROP (Barren/Water),0.0351,602,0,85.32185309166738,27.668066548776814,000000000000000023e6,1,1,built
"[85.31231360594019, 27.736037188755244]",602,6,0.4405,0.1997,0.0748,STABLE NON-CROP (Barren/Water),0.079,602,4,85.31231360594019,27.736037188755244,00000000000000002413,1,0,cropToBuilt
"[85.43240331974856, 27.674136497886327]",602,6,0.3151,0.1904,0.0967,STABLE NON-CROP (Barren/Water),0.05,602,0,85.43240331974856,27.674136497886327,00000000000000002410,1,1,built
"[85.31322919023002, 27.7375973115032]",602,6,0.4125,0.2131,0.0893,STABLE NON-CROP (Barren/Water),0.0695,602,4,85.31322919023002,27.73759731,00000000000000001f9e,1,1,built
"[85.30145180149081, 27.684113761632766]",602,6,0.4345,0.1719,0.0685,STABLE NON-CROP (Barren/Water),0.0703,602,2,85.30145180149081,27.684113761632766,00000000000000002424,1,1,built
"[85.3210683361648, 27.704277589831218]",602,6,0.2484,0.1489,0.0517,STABLE NON-CROP (Barren/Water),0.0443,602,0,85.32106834,27.704277589831218,00000000000000002414,1,1,built
"[83.98711745546541, 28.240477157499853]",602,6,0.3344,0.1875,0.092,STABLE NON-CROP (Barren/Water),0.0551,602,0,83.98711745546541,28.240477157499853,00000000000000002421,1,1,built
"[85.33514456907496, 27.726312744018685]",602,6,0.3273,0.2189,0.1077,STABLE NON-CROP (Barren/Water),0.0541,602,0,85.33514456907496,27.726312744018685,00000000000000002415,1,1,built_trees
"[85.33987783757082, 27.696937701624826]",602,6,0.4285,0.2459,0.1054,STABLE NON-CROP (Barren/Water),0.0653,602,5,85.33987783757082,27.696937701624826,0000000000000000240d,1,1,built_trees
"[81.62357723726359, 28.056677205584624]",603,6,0.2901,0.1556,0.0692,STABLE NON-CROP (Barren/Water),0.0369,603,0,81.62357723726359,28.056677205584624,0000000000000000217c,1,1,built
"[81.62638444051447, 28.065741878940646]",603,6,0.4468,0.2316,0.0561,STABLE NON-CROP (Barren/Water),0.0627,603,5,81.62638444051447,28.065741878940646,00000000000000002417,1,1,built_trees
"[82.88373257227056, 29.58902498709603]",901,9,0.2752,0.0772,-0.0337,STABLE NON-CROP (Barren/Water),0.0478,901,0,82.88373257227056,29.58902498709603,00000000000000000786,1,1,baresoil_rock
"[83.11603835985193, 29.31764409698332]",901,9,0.2812,0.1301,0.0572,STABLE NON-CROP (Barren/Water),0.0457,901,0,83.11603835985193,29.31764409698332,000000000000000018ce,1,1,baresoil_rock
"[82.9621547824975, 29.60546123357903]",901,9,0.1743,0.0887,0.035,STABLE NON-CROP (Barren/Water),0.0234,901,0,82.96215478,29.60546123357903,00000000000000001505,1,1,baresoil_rock
"[84.05846044929561, 29.258351430275653]",901,9,0.3942,0.1235,-0.0194,STABLE NON-CROP (Barren/Water),0.0676,901,1,84.05846044929561,29.258351430275653,00000000000000000ddc,1,1,highRangeland
"[83.90646753078785, 29.056501302889316]",901,9,0.0138,-0.001,-0.0305,STABLE NON-CROP (Barren/Water),0.0066,901,0,83.90646753078785,29.056501302889316,000000000000000017b4,1,1,baresoil_rock
"[84.1773088696731, 28.99182204210908]",901,9,0.3007,0.1287,-0.019,STABLE NON-CROP (Barren/Water),0.0604,901,0,84.17730887,28.99182204210908,00000000000000001e9c,1,1,highRangeland
"[83.93206722993568, 28.902350179471693]",901,9,0.2756,0.103,0.0485,STABLE NON-CROP (Barren/Water),0.0385,901,0,83.93206722993568,28.902350179471693,000000000000000009ad,1,1,baresoil_rock
"[81.37672140294482, 30.095132956662145]",901,9,0.2196,0.1155,-0.0178,STABLE NON-CROP (Barren/Water),0.0438,901,0,81.37672140294482,30.095132956662145,0000000000000000113a,1,1,baresoil_rock
"[83.39281030313826, 29.146512716754174]",901,9,0.1095,0.0446,0.0046,STABLE NON-CROP (Barren/Water),0.0221,901,0,83.39281030313826,29.146512716754174,000000000000000007ef,1,1,baresoil_rock
"[83.90350222858731, 29.13007201117012]",901,9,0.1932,0.0731,0.014,STABLE NON-CROP (Barren/Water),0.0358,901,0,83.90350222858731,29.13007201117012,00000000000000000718,1,1,baresoil_rock
"[83.42056820719597, 29.103932760794823]",901,9,0.278,0.1187,0.0458,STABLE NON-CROP (Barren/Water),0.0513,901,0,83.42056820719597,29.103932760794823,00000000000000000507,1,1,baresoil_rock
"[84.04255929493902, 28.982391043381043]",901,9,0.3119,0.1536,-0.0369,STABLE NON-CROP (Barren/Water),0.0437,901,0,84.04255929493902,28.982391043381043,00000000000000000fd5,1,1,baresoil_rock
"[83.14702911217339, 28.844680625547475]",901,9,0.1104,0.0563,-0.0226,STABLE NON-CROP (Barren/Water),0.0193,901,0,83.14702911217339,28.844680625547475,00000000000000000a94,1,1,baresoil_rock
"[83.09070620676731, 28.89345873197112]",901,9,0.3028,0.1662,0.0968,STABLE NON-CROP (Barren/Water),0.0429,901,0,83.09070620676731,28.89345873197112,00000000000000001104,1,1,baresoil_rock
"[83.98219198487747, 29.319797842792134]",901,9,0.1969,0.0956,0.0283,STABLE NON-CROP (Barren/Water),0.0332,901,0,83.98219198487747,29.319797842792134,00000000000000001c46,1,1,highRangeland
"[84.13472891371374, 29.005029899429392]",901,9,0.0754,0.0561,-0.0215,STABLE NON-CROP (Barren/Water),0.0137,901,0,84.13472891371374,29.005029899429392,000000000000000003cf,1,1,highRangeland
"[84.00348419240767, 29.256737235694303]",901,9,0.2869,0.1233,0.0485,STABLE NON-CROP (Barren/Water),0.0431,901,0,84.00348419240767,29.256737235694303,00000000000000000d63,1,1,highRangeland
"[83.20847552468986, 28.88025087465082]",901,9,0.1752,0.0626,-0.0286,STABLE NON-CROP (Barren/Water),0.0416,901,0,83.20847552468986,28.88025087465082,000000000000000003a1,1,1,riverbed
"[83.11253350642392, 28.697267203821607]",902,9,0.3355,0.1671,0.0114,STABLE NON-CROP (Barren/Water),0.0507,902,0,83.11253350642392,28.697267203821607,0000000000000000163f,1,1,baresoil_rock
"[86.15431820823413, 27.400186052991057]",902,9,0.0805,0.0253,-0.0115,STABLE NON-CROP (Barren/Water),0.0173,902,0,86.15431820823413,27.400186052991057,000000000000000008c9,1,1,rock
"[82.83872686533813, 28.984009697063446]",1001,10,0.4011,0.1791,0.0821,STABLE NON-CROP (Barren/Water),0.0727,1001,5,82.83872686533813,28.984009697063446,00000000000000001209,1,1,highRangeland
