,geoReg,x,y,mean,min,max,std,max_consecutive_non_crop,total_non_crop,total_peaks,status,point_id,predicted,actual,lu
62,3,85.88793000330838,26.69015735651091,0.3339,0.12,0.7513,0.1279,1,3,21,STABLE CROPLAND,5093,1,1,
63,3,86.03828112702135,26.83694209776055,0.4147,0.1214,0.8082,0.0963,2,2,21,STABLE CROPLAND,5133,1,1,
64,3,86.06645300757465,26.804985617990166,0.385,0.1698,0.7727,0.0934,1,3,22,STABLE CROPLAND,5118,1,1,
65,3,80.12318326,28.99436607976967,0.4923,0.1943,0.8873,0.057,1,3,26,STABLE CROPLAND,549,1,1,
66,3,85.92764152774534,26.957091287975583,0.3963,0.1416,0.8593,0.1375,1,1,22,STABLE CROPLAND,4198,1,1,
67,3,84.45507257429752,27.787964862457425,0.4578,0.1312,0.8196,0.0699,0,0,23,STABLE CROPLAND,2587,1,1,
68,3,83.15750360948117,27.631930549264723,0.45,0.092,0.8479,0.1322,2,3,23,STABLE CROPLAND,3314,1,1,
69,3,86.76059598,26.634217743767913,0.4006,0.1523,0.7387,0.0789,1,2,21,STABLE CROPLAND,4922,1,1,
70,3,84.60750062,27.36012393002774,0.473,0.1744,0.8148,0.0978,1,1,23,STABLE CROPLAND,3472,1,1,
71,3,80.23047315001742,28.93052932683047,0.4066,0.1541,0.7972,0.0832,1,2,28,STABLE CROPLAND,611,1,1,
72,3,86.01624767244401,26.796252023816756,0.38,0.0957,0.8067,0.1077,0,0,23,STABLE CROPLAND,5077,1,1,
73,3,85.88951052995134,26.99692509724487,0.4074,0.1402,0.7908,0.1006,0,0,23,STABLE CROPLAND,4122,1,1,
74,3,87.31574608,26.563304476268407,0.4812,0.1369,0.8203,0.0944,1,2,23,STABLE CROPLAND,5168,1,0,cropToTrees
75,3,87.50896269207986,26.62523064151161,0.4817,0.1576,0.8988,0.1077,1,1,23,STABLE CROPLAND,4941,1,1,
76,3,85.94065065890011,26.911368879668867,0.4057,0.1158,0.7904,0.1288,1,2,21,STABLE CROPLAND,4339,1,0,cropTrees
77,3,85.78002019511122,27.07410154422685,0.4692,0.1364,0.8309,0.1063,1,2,21,STABLE CROPLAND,3919,1,1,
78,3,82.25230570154997,27.92733747766904,0.3992,0.1372,0.751,0.0928,1,3,22,STABLE CROPLAND,2326,1,1,
79,3,85.78642426222196,26.953786878933084,0.4021,0.1235,0.7777,0.1024,1,1,22,STABLE CROPLAND,4202,1,1,
80,3,81.45155356358737,28.18302608687641,0.384,0.0976,0.8463,0.1084,1,3,27,STABLE CROPLAND,1936,1,1,
81,3,85.73375369394243,27.163382955443357,0.3231,0.1251,0.6832,0.117,1,3,20,STABLE CROPLAND,3749,1,1,
82,3,85.92369617,26.638036498715486,0.4049,0.1169,0.8222,0.123,1,3,22,STABLE CROPLAND,5135,1,1,
83,3,83.03457362204422,27.641452128520903,0.4294,0.1632,0.7927,0.1113,1,3,25,STABLE CROPLAND,2998,1,1,
84,3,85.85165779197673,26.93081599241669,0.3891,0.1328,0.7615,0.0911,0,0,23,STABLE CROPLAND,4247,1,1,
85,3,82.88261370101252,27.6162452,0.3746,0.1023,0.7258,0.1065,2,3,26,STABLE CROPLAND,2814,1,1,
86,3,83.03268200208474,27.484916481895148,0.3922,0.1025,0.8371,0.1417,1,1,22,STABLE CROPLAND,3295,1,1,
87,3,85.8017607,26.851972149654333,0.4253,0.0988,0.8118,0.117,2,3,21,STABLE CROPLAND,4674,1,1,
88,3,84.52270348977893,27.61836824852169,0.4853,0.2278,0.7917,0.0972,1,3,21,STABLE CROPLAND,2918,1,1,
89,3,86.41174503712155,26.899893043869177,0.4376,0.1578,0.8329,0.0962,0,0,23,STABLE CROPLAND,4314,1,1,
90,3,82.30908101440026,28.177447252499107,0.4636,0.1481,0.8372,0.0796,1,3,27,STABLE CROPLAND,1710,1,1,
91,3,82.57182787864622,27.975363362800582,0.3935,0.1633,0.7501,0.1006,2,3,20,STABLE CROPLAND,2259,1,1,
92,3,84.34578914616378,27.566149069223975,0.4959,0.174,0.8613,0.0967,1,1,22,STABLE CROPLAND,3047,1,1,
93,3,80.36451434707857,28.798142483217955,0.4281,0.1007,0.8073,0.0943,2,3,27,STABLE CROPLAND,727,1,1,
94,3,87.47773326655653,26.525873644773366,0.4483,0.0677,0.8195,0.1048,0,0,24,STABLE CROPLAND,5245,1,1,
95,3,82.84446827066405,27.60982618252628,0.4093,0.145,0.7902,0.1128,1,1,27,STABLE CROPLAND,2930,1,1,
96,3,86.02504330249587,26.734653017815518,0.3529,0.1224,0.8399,0.1405,1,3,21,STABLE CROPLAND,5138,1,1,
97,3,87.40737199722706,26.636807240138154,0.4124,0.0825,0.8096,0.136,2,2,21,STABLE CROPLAND,4918,1,1,
98,3,87.31247922916624,26.661500339747576,0.4445,0.1867,0.8335,0.1113,1,2,22,STABLE CROPLAND,4866,1,1,
99,3,84.35488710367522,27.63386341795851,0.4932,0.1387,0.8538,0.0828,1,2,21,STABLE CROPLAND,2854,1,1,
100,3,81.19543034,28.818743175608958,0.4278,0.1589,0.9022,0.0855,1,2,26,STABLE CROPLAND,747,1,1,
101,3,84.40943463,27.665343787052542,0.5221,0.1864,0.8072,0.0582,1,1,23,STABLE CROPLAND,2788,1,1,
102,3,82.56874487,27.864513492581278,0.4246,0.155,0.8192,0.1418,1,3,21,STABLE CROPLAND,2434,1,1,
103,3,82.99797583453159,27.493032583663688,0.4124,0.1733,0.7884,0.1374,1,2,24,STABLE CROPLAND,3307,1,1,
104,3,87.52165818214803,26.58009328391797,0.4575,0.1498,0.9144,0.1166,1,1,22,STABLE CROPLAND,5061,1,1,
105,3,81.67339684952836,28.114240650286124,0.3499,0.1128,0.7809,0.1146,1,1,27,STABLE CROPLAND,1836,1,1,
106,3,87.14209172281159,26.754623016496147,0.4183,0.135,0.8291,0.1506,2,3,20,STABLE CROPLAND,4696,1,1,
107,3,86.90991740092642,26.59770638606233,0.4004,0.0876,0.7909,0.1442,1,3,22,STABLE CROPLAND,5044,1,1,
108,3,83.08849700344521,27.64206414,0.4317,0.1529,0.7699,0.129,2,3,20,STABLE CROPLAND,2762,1,0,lowRangeland
109,3,85.90673617813252,27.007550251141094,0.4321,0.1802,0.7918,0.1089,0,0,23,STABLE CROPLAND,4102,1,1,
110,3,86.04767020977015,26.85395422,0.3291,-0.0267,0.8125,0.1497,1,3,20,STABLE CROPLAND,5107,1,1,
111,3,85.86060924009465,27.03585037888367,0.387,0.1109,0.6761,0.083,1,1,22,STABLE CROPLAND,4004,1,1,
112,3,82.47165634432832,27.833128217894032,0.4108,0.1439,0.7874,0.1089,1,3,22,STABLE CROPLAND,2479,1,1,
113,3,82.30656707610355,28.11890942269084,0.382,0.1351,0.7355,0.0926,0,0,23,STABLE CROPLAND,1873,1,0,
114,3,87.44422456913559,26.552317413811764,0.5093,0.1706,0.8654,0.1061,1,2,22,STABLE CROPLAND,5207,1,1,
115,3,85.97491443501048,26.805750610777242,0.4257,0.1406,0.8489,0.1117,1,1,23,STABLE CROPLAND,4508,1,1,crop_trees
116,3,85.75827506913014,26.640308917224026,0.4528,0.1715,0.8033,0.1107,1,3,20,STABLE CROPLAND,5129,1,0,cropToTrees
117,3,87.20424547,26.67883122132802,0.4198,0.0914,0.7562,0.1019,0,0,24,STABLE CROPLAND,4832,1,1,
118,3,85.99495013883661,26.79901984246659,0.4248,0.1223,0.8583,0.11,1,3,23,STABLE CROPLAND,5146,1,1,
119,3,81.56432563789912,28.176175288306677,0.3233,0.1086,0.7735,0.1187,1,3,21,STABLE CROPLAND,1868,1,1,
120,3,86.55990252,26.769419325383463,0.4022,0.0877,0.83,0.1169,0,0,23,STABLE CROPLAND,4652,1,1,
121,3,87.24725730745291,26.637960108248357,0.4235,0.1383,0.8032,0.1026,1,2,23,STABLE CROPLAND,4909,1,1,
122,3,81.10967035,28.53750524325105,0.432,0.1824,0.8034,0.1073,1,3,21,STABLE CROPLAND,1115,1,1,
123,3,82.80860779330779,27.54301696468343,0.3522,0.1266,0.7719,0.0829,1,3,25,STABLE CROPLAND,3012,1,1,
124,3,85.77433385590714,26.970826912607574,0.3811,0.1127,0.7546,0.1147,0,0,23,STABLE CROPLAND,4173,1,1,
125,3,83.03005135,27.533673957891505,0.4284,0.126,0.8098,0.0916,1,3,25,STABLE CROPLAND,3284,1,1,
126,3,82.62049675463456,27.859280148123222,0.4241,0.1669,0.8018,0.0871,1,1,28,STABLE CROPLAND,2446,1,1,
127,3,86.53302287392128,26.86399994626533,0.4499,0.1402,0.8239,0.0847,0,0,23,STABLE CROPLAND,4380,1,1,
128,3,82.39738359442552,28.085648400075893,0.4567,0.189,0.8318,0.1049,1,2,24,STABLE CROPLAND,2002,1,1,
129,3,85.96180988733754,26.87477052635696,0.4592,0.153,0.8236,0.1014,2,2,23,STABLE CROPLAND,4346,1,1,
130,3,84.61100283294837,27.622905120207804,0.4843,0.196,0.8794,0.121,1,2,22,STABLE CROPLAND,2904,1,1,
131,3,82.11351140874766,28.119863911797406,0.3914,0.1186,0.78,0.0951,1,3,23,STABLE CROPLAND,1845,1,1,
132,3,81.51258658640266,28.112614609556132,0.3491,0.0945,0.7515,0.1249,1,2,26,STABLE CROPLAND,1870,1,1,
133,3,87.47695509502759,26.59307700259924,0.5087,0.1614,0.8623,0.1255,1,3,21,STABLE CROPLAND,5001,1,1,
134,3,84.58879854962568,27.566784144884906,0.5143,0.1818,0.8506,0.0924,2,2,22,STABLE CROPLAND,3062,1,1,
135,3,87.39082727151853,26.575936444696683,0.4615,-0.0008,0.8488,0.1316,2,3,22,STABLE CROPLAND,5067,1,1,
136,3,81.41009044,28.219025944386637,0.4248,0.1375,0.8161,0.1083,2,3,21,STABLE CROPLAND,1585,1,1,
137,3,85.88463853915545,26.82194014189428,0.4263,0.1184,0.7851,0.0953,1,2,21,STABLE CROPLAND,5071,1,1,
138,3,85.95876398476152,26.68572009099062,0.3464,0.1268,0.7851,0.1256,1,2,22,STABLE CROPLAND,5097,1,1,
139,3,86.05062633115331,26.817612060779574,0.3627,0.1115,0.7447,0.1075,1,1,22,STABLE CROPLAND,5091,1,1,
140,3,81.64145312340081,28.10139734877078,0.3487,0.1161,0.7658,0.0888,1,1,23,STABLE CROPLAND,1848,1,1,
141,3,86.00681387299312,26.78027275746686,0.3536,0.1012,0.7843,0.1131,1,1,22,STABLE CROPLAND,5130,1,1,
142,3,87.23422537347362,26.56679187446481,0.4169,0.04,0.7902,0.1215,1,3,24,STABLE CROPLAND,5162,1,1,
143,3,84.43060139475301,27.65868420044661,0.437,0.1133,0.7862,0.0864,2,3,20,STABLE CROPLAND,2797,1,0,cropToBuit
144,3,85.98774898,26.742158027595288,0.4326,0.1029,0.8333,0.1084,2,3,21,STABLE CROPLAND,5069,1,1,
145,3,87.36612538695103,26.640527292784636,0.472,0.1537,0.8524,0.1245,1,3,23,STABLE CROPLAND,4933,1,1,
146,3,82.93703691500677,27.769180145736293,0.464,0.2042,0.7863,0.1072,2,2,21,STABLE CROPLAND,2578,1,1,
147,3,80.35710734524692,28.70055785588858,0.4865,0.1761,0.8783,0.1148,1,3,22,STABLE CROPLAND,988,1,1,
148,3,84.50339525596584,27.685871328671542,0.5225,0.1358,0.8604,0.0957,1,1,22,STABLE CROPLAND,2735,1,1,
149,3,87.19791277852784,26.622915497165195,0.4104,0.1076,0.8345,0.1259,1,2,21,STABLE CROPLAND,5442,1,1,
150,3,87.17923676049335,26.66361323189649,0.3684,0.0678,0.8084,0.1227,1,2,22,STABLE CROPLAND,5454,1,1,
151,3,84.39703293270549,27.590882916040286,0.4854,0.1356,0.8399,0.0687,1,1,22,STABLE CROPLAND,2983,1,1,
152,3,83.08890138203797,27.480155007217704,0.4287,0.1067,0.8221,0.1104,1,3,23,STABLE CROPLAND,3332,1,1,
153,3,81.00793215858518,28.72332750356272,0.4304,0.177,0.8287,0.0903,1,3,26,STABLE CROPLAND,867,1,1,
154,3,84.37388055006873,27.589179203902983,0.5099,0.1098,0.8956,0.0793,1,2,23,STABLE CROPLAND,2984,1,1,
155,3,82.34916409981197,27.874136747904153,0.4154,0.1607,0.7237,0.0924,2,3,23,STABLE CROPLAND,2409,1,1,
156,3,87.36532129894648,26.58839203,0.4251,0.0917,0.8696,0.1276,1,3,23,STABLE CROPLAND,5049,1,1,
157,3,85.89338248513893,26.60640715535451,0.4002,0.1305,0.7967,0.1118,1,1,24,STABLE CROPLAND,5121,1,1,
158,3,81.61248588157608,28.24369303919678,0.4565,0.1743,0.824,0.1079,1,1,22,STABLE CROPLAND,1653,1,1,
159,3,85.87818014,26.865043481190334,0.4366,0.1387,0.8668,0.1353,1,3,20,STABLE CROPLAND,4357,1,1,
160,3,87.30233735,26.58347517609459,0.4037,0.0098,0.7861,0.1146,1,3,24,STABLE CROPLAND,5054,1,1,
161,3,87.37001764,26.56526242179753,0.404,0.146,0.7662,0.1244,1,1,22,STABLE CROPLAND,5166,1,1,
162,3,85.87890299582244,26.79519542985828,0.4096,0.1085,0.8712,0.1421,1,2,23,STABLE CROPLAND,4527,1,1,
163,3,81.03527914643702,28.53986678906145,0.3829,0.1236,0.8028,0.0785,1,3,28,STABLE CROPLAND,1260,1,1,
164,3,87.35098919261563,26.625918809247498,0.507,0.163,0.8183,0.1079,1,3,22,STABLE CROPLAND,4936,1,1,
165,3,87.36514292412508,26.761049717039644,0.4471,0.1359,0.8631,0.1321,1,2,21,STABLE CROPLAND,4672,1,1,
166,3,85.76549072720901,27.15055905393474,0.4684,0.1757,0.8301,0.1021,0,0,23,STABLE CROPLAND,3777,1,1,
167,3,85.94586778261777,26.631449085662254,0.3785,0.1507,0.8038,0.1243,1,2,22,STABLE CROPLAND,5101,1,1,
168,3,84.41208762669817,27.757092511119662,0.4308,0.1254,0.842,0.0994,0,0,23,STABLE CROPLAND,2621,1,1,
169,3,85.93193042,26.98006318221589,0.3997,0.1404,0.8096,0.1168,1,1,22,STABLE CROPLAND,4147,1,1,
170,3,80.35298754618839,28.93702412,0.4619,0.1549,0.8088,0.0628,1,3,29,STABLE CROPLAND,595,1,1,
171,3,81.66325503138245,28.263512261132117,0.5305,0.1666,0.8457,0.0724,1,2,21,STABLE CROPLAND,1538,1,1,lowRangeland
172,3,86.03325756769823,26.923061896114106,0.4611,0.1363,0.8724,0.1163,1,2,21,STABLE CROPLAND,4272,1,0,1
173,3,85.83569825959825,26.857337348664984,0.3829,0.1107,0.8189,0.1317,1,3,21,STABLE CROPLAND,4677,1,1,
174,3,85.75102519245753,26.67094187489275,0.4152,0.1415,0.6937,0.0744,1,2,23,STABLE CROPLAND,4835,1,1,
175,3,85.76917255,26.85333681344924,0.4047,0.0925,0.7781,0.1023,1,2,22,STABLE CROPLAND,4413,1,1,
176,3,85.89828044265778,26.87236708780272,0.3734,0.1149,0.741,0.1027,1,2,22,STABLE CROPLAND,4349,1,1,
177,3,83.00294953522884,27.513814657244776,0.387,0.1065,0.7927,0.1274,1,2,24,STABLE CROPLAND,3300,1,1,
178,3,83.01281080518477,27.472685742127826,0.3873,0.1173,0.868,0.1496,1,3,22,STABLE CROPLAND,3311,1,1,
179,3,87.22824144591584,26.592953488102737,0.3696,0.0838,0.756,0.1303,1,2,21,STABLE CROPLAND,5043,1,1,
180,3,85.99771586861891,26.82012877045776,0.4342,0.172,0.7865,0.1003,1,1,24,STABLE CROPLAND,5099,1,1,
181,3,84.35399957,27.583154068679523,0.5081,0.1749,0.8248,0.0731,1,3,20,STABLE CROPLAND,3004,1,1,
182,3,87.27970429093705,26.650323679729187,0.3865,0.1386,0.7093,0.0843,2,3,21,STABLE CROPLAND,4890,1,1,
183,3,83.09358707055311,27.619894086270694,0.4108,0.1457,0.8048,0.1307,1,1,22,STABLE CROPLAND,2820,1,1,
184,3,87.34484373006362,26.59370033091727,0.4392,0.1389,0.8004,0.0997,1,3,21,STABLE CROPLAND,4999,1,1,
185,3,84.61224989,27.569110940360265,0.5125,0.1773,0.8169,0.0808,1,2,21,STABLE CROPLAND,3059,1,1,
186,3,86.07832086946837,26.926813990085556,0.3879,0.1355,0.823,0.108,1,3,20,STABLE CROPLAND,4259,1,1,
187,3,82.79046390844572,27.50796597108674,0.4554,0.2228,0.8336,0.1042,1,1,23,STABLE CROPLAND,3091,1,1,
188,3,83.04436241,27.45773598435945,0.4261,0.095,0.8709,0.1238,1,2,23,STABLE CROPLAND,3304,1,1,
189,3,84.57493201467375,27.60696986232981,0.5246,0.2158,0.8913,0.1095,1,1,22,STABLE CROPLAND,2952,1,1,
190,3,84.62127447070537,27.87333100375196,0.4454,0.1176,0.8016,0.0996,2,3,20,STABLE CROPLAND,2495,1,1,
191,3,87.45817631,26.512949342097382,0.4595,0.1392,0.8473,0.0968,0,0,23,STABLE CROPLAND,5408,1,1,
192,3,85.82564084379449,26.93079905111346,0.4568,0.1177,0.8272,0.1125,1,3,20,STABLE CROPLAND,4414,1,1,
193,3,84.69255240472151,27.585285950217703,0.4869,0.1808,0.8455,0.1131,1,1,22,STABLE CROPLAND,3021,1,1,
194,3,85.93530299,26.807197004695634,0.3928,0.1265,0.8317,0.1219,1,1,24,STABLE CROPLAND,4704,1,1,
195,3,81.60238708984161,28.281729543706433,0.429,0.1405,0.7857,0.0555,1,3,29,STABLE CROPLAND,1508,1,1,
196,3,82.91275209409967,27.672852420595852,0.4682,0.1792,0.7491,0.0815,1,3,21,STABLE CROPLAND,2692,1,0,cropToBuit
197,3,82.32460348888928,28.047307800513295,0.4353,0.147,0.7867,0.0922,1,3,24,STABLE CROPLAND,2079,1,1,
198,3,87.29979158503811,26.692940787645657,0.4988,0.1188,0.8435,0.108,1,2,21,STABLE CROPLAND,4812,1,1,
199,3,81.63604205,28.007507954019463,0.3827,0.0921,0.8229,0.1139,1,2,29,STABLE CROPLAND,2200,1,1,
200,3,82.76159661,27.59811653486713,0.3847,0.1295,0.7281,0.1067,1,3,25,STABLE CROPLAND,2844,1,1,
201,3,86.02429372015935,26.90680022476568,0.4149,0.1353,0.7934,0.1258,2,3,20,STABLE CROPLAND,4292,1,1,
202,3,85.81943536979166,26.67096670730601,0.385,0.1613,0.7971,0.1336,1,2,22,STABLE CROPLAND,4839,1,1,
203,3,87.26168955727752,26.598211451871634,0.4113,0.1114,0.8586,0.1509,1,1,25,STABLE CROPLAND,4989,1,1,
204,3,82.98714536069997,27.600929732277116,0.4415,0.1527,0.7945,0.1037,1,3,27,STABLE CROPLAND,2874,1,1,
205,3,85.97416921563195,26.83637967226512,0.4041,0.0966,0.8727,0.1214,1,2,23,STABLE CROPLAND,4701,1,1,
206,3,87.28214357,26.605760198172952,0.4344,0.1124,0.8097,0.1252,1,1,23,STABLE CROPLAND,4977,1,1,
207,3,86.04409477568701,26.744117557466467,0.3956,0.153,0.8295,0.1483,1,3,21,STABLE CROPLAND,5125,1,1,
208,3,86.08325592868313,26.8573981,0.3959,0.0694,0.7336,0.0933,0,0,23,STABLE CROPLAND,5078,1,1,
209,3,80.11728087895578,28.927681968831152,0.4132,0.1187,0.8258,0.0747,1,3,28,STABLE CROPLAND,604,1,1,
210,3,84.38301398251356,27.607996131108003,0.5129,0.1883,0.8572,0.0828,1,2,21,STABLE CROPLAND,2940,1,1,
211,3,85.99058250507154,26.93892717173504,0.3414,0.1005,0.7521,0.1211,1,3,20,STABLE CROPLAND,4274,1,1,
212,3,86.53162144955323,26.813549620057927,0.3696,0.1135,0.7356,0.1031,1,1,22,STABLE CROPLAND,4495,1,1,
213,3,83.85361659877682,27.63580167756942,0.3836,0.0986,0.8058,0.1504,1,3,20,STABLE CROPLAND,2825,1,1,
